date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-08-10 18:00:00,19.0,20.0,245.0,32.6,2.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-11 00:00:00,14.0,17.0,265.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-11 06:00:00,13.0,18.0,270.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-11 12:00:00,8.0,17.0,235.0,30.8,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-11 18:00:00,19.0,15.0,240.0,33.2,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-12 00:00:00,24.0,9.0,285.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-12 06:00:00,7.0,18.0,280.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-12 12:00:00,12.0,12.0,250.0,29.4,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-12 18:00:00,15.0,13.0,225.0,32.9,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7071,-0.7071
2020-08-13 00:00:00,17.0,27.0,235.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-13 06:00:00,14.0,34.0,230.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-13 12:00:00,11.0,25.0,210.0,27.1,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5,-0.866
2020-08-13 18:00:00,18.0,25.0,205.0,30.4,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4226,-0.9063
2020-08-14 00:00:00,10.0,33.0,225.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7071,-0.7071
2020-08-14 06:00:00,10.0,42.0,255.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-14 12:00:00,10.0,23.0,250.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-14 18:00:00,12.0,29.0,235.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-15 00:00:00,15.0,44.0,215.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5736,-0.8192
2020-08-15 06:00:00,8.0,51.0,270.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-15 12:00:00,16.0,36.0,260.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-15 18:00:00,18.0,35.0,255.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-16 00:00:00,18.0,28.0,290.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-16 06:00:00,20.0,24.0,285.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-16 12:00:00,24.0,17.0,260.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-16 18:00:00,16.0,30.0,295.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,0.4226
2020-08-17 00:00:00,20.0,29.0,290.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-17 06:00:00,16.0,17.0,265.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-17 12:00:00,21.0,14.0,280.0,24.1,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-17 18:00:00,25.0,18.0,280.0,29.7,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-18 00:00:00,17.0,15.0,265.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-18 06:00:00,18.0,17.0,280.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-18 12:00:00,19.0,15.0,290.0,25.2,2.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-18 18:00:00,18.0,18.0,285.0,28.2,2.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-19 00:00:00,13.0,17.0,305.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,0.5736
2020-08-19 06:00:00,17.0,19.0,245.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-19 12:00:00,19.0,17.0,275.0,27.4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-19 18:00:00,18.0,13.0,270.0,31.1,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-20 00:00:00,14.0,10.0,270.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-20 06:00:00,14.0,9.0,250.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-20 12:00:00,16.0,13.0,265.0,26.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-20 18:00:00,12.0,16.0,270.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-21 00:00:00,14.0,14.0,275.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-21 06:00:00,20.0,23.0,260.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-21 12:00:00,14.0,20.0,260.0,26.1,5.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-21 18:00:00,12.0,20.0,260.0,27.4,5.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-22 00:00:00,13.0,10.0,220.0,25.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6428,-0.766
2020-08-22 06:00:00,14.0,12.0,270.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-22 12:00:00,17.0,18.0,200.0,28.9,3.0,0.0,2.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.342,-0.9397
2020-08-22 18:00:00,17.0,25.0,205.0,30.8,3.0,0.0,2.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4226,-0.9063
2020-08-23 00:00:00,13.0,26.0,170.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.1736,-0.9848
2020-08-23 06:00:00,18.0,27.0,205.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4226,-0.9063
2020-08-23 12:00:00,18.0,35.0,205.0,26.9,2.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4226,-0.9063
2020-08-23 18:00:00,19.0,40.0,215.0,30.6,2.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5736,-0.8192
2020-08-24 00:00:00,12.0,39.0,240.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-24 06:00:00,14.0,24.0,270.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-24 12:00:00,17.0,15.0,230.0,28.8,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-24 18:00:00,17.0,21.0,260.0,30.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-25 00:00:00,9.0,21.0,280.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-25 06:00:00,13.0,22.0,275.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-25 12:00:00,15.0,21.0,300.0,30.3,0.0,0.0,3.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,0.5
2020-08-25 18:00:00,20.0,14.0,240.0,31.8,0.0,0.0,3.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-26 00:00:00,22.0,14.0,275.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-26 06:00:00,20.0,28.0,275.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-26 12:00:00,28.0,21.0,300.0,27.8,6.0,1.0,1.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,0.5
2020-08-26 18:00:00,18.0,24.0,275.0,32.3,6.0,1.0,1.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-27 00:00:00,22.0,35.0,290.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-27 06:00:00,24.0,33.0,280.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-27 12:00:00,14.0,39.0,300.0,30.4,30.0,0.0,5.0,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,0.5
2020-08-27 18:00:00,13.0,21.0,295.0,32.9,30.0,0.0,5.0,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,0.4226
2020-08-28 00:00:00,19.0,15.0,285.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-28 06:00:00,17.0,6.0,345.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2588,0.9659
2020-08-28 12:00:00,18.0,10.0,355.0,30.3,2.0,0.0,4.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0872,0.9962
2020-08-28 18:00:00,18.0,4.0,10.0,34.1,2.0,0.0,4.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0.1736,0.9848
2020-08-29 00:00:00,32.0,5.0,150.0,27.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,-0.866
2020-08-29 06:00:00,25.0,5.0,105.0,24.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.9659,-0.2588
2020-08-29 12:00:00,20.0,10.0,165.0,30.9,1.0,0.0,5.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.2588,-0.9659
2020-08-29 18:00:00,18.0,2.0,90.0,33.5,1.0,0.0,5.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0
2020-08-30 00:00:00,24.0,5.0,230.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-30 06:00:00,23.0,7.0,140.0,25.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.6428,-0.766
2020-08-30 12:00:00,16.0,11.0,65.0,30.9,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.9063,0.4226
2020-08-30 18:00:00,23.0,9.0,105.0,32.9,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.9659,-0.2588
2020-08-31 00:00:00,22.0,8.0,170.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.1736,-0.9848
2020-08-31 06:00:00,26.0,9.0,125.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.8192,-0.5736
2020-08-31 12:00:00,20.0,12.0,130.0,30.7,4.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.766,-0.6428
2020-08-31 18:00:00,22.0,5.0,85.0,33.3,4.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.9962,0.0872
2020-09-01 00:00:00,24.0,9.0,80.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9848,0.1736
2020-09-01 06:00:00,23.0,13.0,95.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9962,-0.0872
2020-09-01 12:00:00,21.0,14.0,105.0,30.5,2.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9659,-0.2588
2020-09-01 18:00:00,20.0,4.0,360.0,33.3,2.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0,1.0
2020-09-02 00:00:00,20.0,6.0,130.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.766,-0.6428
2020-09-02 06:00:00,20.0,4.0,115.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9063,-0.4226
2020-09-02 12:00:00,19.0,3.0,285.0,31.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,0.2588
2020-09-02 18:00:00,20.0,5.0,345.0,33.4,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,0.9659
2020-09-03 00:00:00,21.0,5.0,5.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,0.9962
2020-09-03 06:00:00,22.0,10.0,45.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.7071,0.7071
2020-09-03 12:00:00,25.0,8.0,90.0,29.7,5.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0
2020-09-03 18:00:00,26.0,8.0,35.0,33.5,5.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.5736,0.8192
2020-09-04 00:00:00,24.0,4.0,135.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.7071,-0.7071
2020-09-04 06:00:00,21.0,19.0,125.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.8192,-0.5736
2020-09-04 12:00:00,19.0,15.0,130.0,30.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.766,-0.6428
2020-09-04 18:00:00,20.0,3.0,170.0,32.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-05 00:00:00,23.0,9.0,175.0,27.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,-0.9962
2020-09-05 06:00:00,24.0,8.0,170.0,25.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-05 12:00:00,26.0,6.0,155.0,30.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.4226,-0.9063
2020-09-05 18:00:00,26.0,14.0,200.0,32.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.342,-0.9397
2020-09-06 00:00:00,24.0,18.0,175.0,28.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,-0.9962
2020-09-06 06:00:00,21.0,22.0,215.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-06 12:00:00,19.0,19.0,240.0,31.1,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-06 18:00:00,16.0,14.0,240.0,33.8,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-07 00:00:00,15.0,21.0,225.0,27.6,13.0,2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7071,-0.7071
2020-09-07 06:00:00,14.0,20.0,265.0,26.0,13.0,2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,-0.0872
2020-09-07 12:00:00,13.0,15.0,285.0,30.2,13.0,2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,0.2588
2020-09-07 18:00:00,14.0,9.0,240.0,33.1,13.0,2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-08 00:00:00,14.0,5.0,210.0,27.4,0.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-0.866
2020-09-08 06:00:00,14.0,9.0,260.0,25.7,0.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,-0.1736
2020-09-08 12:00:00,14.0,10.0,210.0,30.4,0.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-0.866
2020-09-08 18:00:00,14.0,17.0,190.0,32.3,0.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1736,-0.9848
2020-09-09 00:00:00,14.0,19.0,165.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.2588,-0.9659
2020-09-09 06:00:00,15.0,16.0,195.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,-0.9659
2020-09-09 12:00:00,17.0,6.0,200.0,30.5,0.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.342,-0.9397
2020-09-09 18:00:00,17.0,11.0,150.0,32.7,0.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,-0.866
2020-09-10 00:00:00,19.0,18.0,185.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,-0.9962
2020-09-10 06:00:00,20.0,15.0,185.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,-0.9962
2020-09-10 12:00:00,19.0,18.0,220.0,29.7,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6428,-0.766
2020-09-10 18:00:00,21.0,5.0,220.0,32.6,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6428,-0.766
2020-09-11 00:00:00,21.0,13.0,175.0,27.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,-0.9962
2020-09-11 06:00:00,21.0,17.0,225.0,25.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7071,-0.7071
2020-09-11 12:00:00,21.0,14.0,195.0,30.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,-0.9659
2020-09-11 18:00:00,20.0,6.0,220.0,33.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6428,-0.766
2020-09-12 00:00:00,19.0,10.0,135.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.7071,-0.7071
2020-09-12 06:00:00,17.0,15.0,170.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-12 12:00:00,16.0,13.0,190.0,30.3,11.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1736,-0.9848
2020-09-12 18:00:00,16.0,5.0,195.0,32.9,11.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,-0.9659
2020-09-13 00:00:00,16.0,12.0,170.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-13 06:00:00,16.0,6.0,175.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,-0.9962
2020-09-13 12:00:00,16.0,6.0,115.0,30.4,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9063,-0.4226
2020-09-13 18:00:00,16.0,6.0,155.0,32.2,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.4226,-0.9063
2020-09-14 00:00:00,16.0,6.0,170.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-14 06:00:00,16.0,5.0,80.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9848,0.1736
2020-09-14 12:00:00,18.0,6.0,110.0,30.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9397,-0.342
2020-09-14 18:00:00,19.0,5.0,150.0,32.7,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,-0.866
2020-09-15 00:00:00,18.0,15.0,175.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,-0.9962
2020-09-15 06:00:00,19.0,7.0,185.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,-0.9962
2020-09-15 12:00:00,20.0,7.0,170.0,30.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-15 18:00:00,20.0,5.0,250.0,32.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,-0.342
2020-09-16 00:00:00,20.0,13.0,170.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-16 06:00:00,19.0,10.0,195.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,-0.9659
2020-09-16 12:00:00,19.0,6.0,245.0,30.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,-0.4226
2020-09-16 18:00:00,19.0,4.0,280.0,32.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-17 00:00:00,19.0,10.0,205.0,27.9,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4226,-0.9063
2020-09-17 06:00:00,22.0,9.0,240.0,25.7,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-17 12:00:00,23.0,14.0,305.0,31.1,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,0.5736
2020-09-17 18:00:00,22.0,7.0,280.0,33.4,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-18 00:00:00,23.0,5.0,270.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-18 06:00:00,23.0,20.0,5.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,0.9962
2020-09-18 12:00:00,20.0,51.0,10.0,26.5,2.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,0.9848
2020-09-18 18:00:00,20.0,54.0,5.0,24.3,2.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0872,0.9962
2020-09-19 00:00:00,16.0,60.0,40.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.6428,0.766
2020-09-19 06:00:00,11.0,80.0,165.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.2588,-0.9659
2020-09-19 12:00:00,10.0,52.0,185.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,-0.9962
2020-09-19 18:00:00,10.0,36.0,190.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1736,-0.9848
2020-09-20 00:00:00,9.0,39.0,195.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,-0.9659
2020-09-20 06:00:00,9.0,37.0,215.0,23.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-20 12:00:00,9.0,39.0,195.0,25.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,-0.9659
2020-09-20 18:00:00,9.0,24.0,240.0,27.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
