id,Predicted
25816,37.471569358197925
25817,39.90537808094847
25818,41.72895214989281
25819,45.22058955683087
25820,45.787944193145705
25821,46.32058171319212
25822,38.695718382587096
25823,37.72809268190194
25824,40.10674387085605
25825,41.88709771462743
25826,45.29686948366275
25827,45.431936533015275
25828,64.60561622583663
25829,31.488999929841867
25830,31.198217878950107
25831,34.239338275201476
25832,36.618581367055455
25833,41.47527251047068
25834,41.996184659635375
25835,34.890170841690704
25836,27.128500801576685
25837,27.27560176099071
25838,30.69946836878924
25839,33.42460048020697
25840,39.135907195365
25841,39.889221821120074
25842,32.99317388713004
25843,33.32965529758077
25844,30.75759911308014
25845,30.828059568092275
25846,34.00878782858217
25847,36.47414646561171
25848,41.46971533964121
25849,42.013925658371676
25850,34.92425150100603
25851,35.082284950660316
25852,41.09726441220735
25853,36.9492023626514
25854,34.28204852420219
25855,36.82267678526471
25856,38.99410601970723
25857,43.352917322120746
25858,43.7195907923062
25859,36.46745365359068
25860,36.47721642966961
25861,42.357182346857485
25862,49.963490655365554
25863,34.821878926059924
25864,35.422653497349366
25865,40.59401014933489
25866,41.24178261604192
25867,34.24100716760415
25868,34.47565303902735
25869,40.557025812339404
25870,35.922354756262855
25871,35.682936625584915
25872,34.740447245532714
25873,39.822943879849284
25874,40.53977139627878
25875,33.60379720569499
25876,33.898458219304565
25877,40.03508188793437
25878,35.49733194036537
25879,36.03937094554496
25880,38.68910234949745
25881,45.734880658621464
25882,45.807745700896206
25883,38.29892269408012
25884,38.087341572176825
25885,43.7759896516374
25886,38.48801801759904
25887,38.71590380816385
25888,42.496882523312074
25889,49.45449131261415
25890,49.07320009703433
25891,41.20794825499483
25892,40.68578279829209
25893,46.09906392897622
25894,40.34761506164788
25895,40.38056948818891
25896,43.987414448142495
25897,45.63511667753161
25898,50.93926311906413
25899,50.680344996161296
25900,42.79452477568695
25901,42.18479978454038
25902,47.49838513845356
25903,41.54934547203179
25904,41.488975186511546
25905,45.007400148866196
25906,46.57200979970574
25907,45.298178723359364
25908,54.26799296228565
25909,51.62700362836311
25910,43.34049081937782
25911,42.64693160647954
25912,47.921231610066684
25913,41.91142180314757
25914,41.82415582933919
25915,45.31761501607323
25916,46.8590694260137
25917,45.56378048530555
25918,45.663508807864666
25919,48.405872448616506
25920,42.96765618270015
25921,42.618743925361166
25922,47.9176496629164
25923,41.88892132116441
25924,41.7952049503653
25925,45.28476764600326
25926,46.824216981589316
25927,45.52828113564178
25928,45.628318152236446
25929,48.26844668021252
25930,43.89310480299915
25931,41.791370256406815
25932,47.005926246348274
25933,41.21339803440059
25934,41.22008131051639
25935,44.79277579762881
25936,46.40127043638521
25937,45.16302839637336
25938,45.31158004943728
25939,47.992756566168154
25940,47.38918081307625
25941,31.351135645277303
25942,51.02690884819307
25943,46.47207031384488
25944,46.00352669064488
25945,49.120004453018666
25946,50.313337562332876
25947,48.69989028102232
25948,48.50961012311156
25949,50.884788291457085
25950,50.00482580296629
25951,57.613437979273144
25952,50.39959290001245
25953,49.581683064308464
25954,52.39382508940883
25955,53.30488578165163
25956,51.428871061797004
25957,50.99538798790394
25958,53.146256348182234
25959,52.060141936863694
25960,47.14199980518462
25961,47.16202841074997
25962,46.770656490409216
25963,49.932768103049455
25964,51.1413631559852
25965,49.52185616188204
25966,49.31083405300594
25967,51.655473922443896
25968,50.73877927604048
25969,46.100031028627726
25970,48.717284842849324
25971,47.7248539673843
25972,47.62909063674944
25973,50.74975560971202
25974,51.89948514460177
25975,50.22447552014587
25976,49.962485996506096
25977,52.260361001541824
25978,51.300668576456445
25979,46.58571186164083
25980,49.16912815150643
25981,34.606435540556625
25982,62.02419137439426
25983,63.69977080808591
25984,60.96142781907011
25985,59.62346759936921
25986,60.94312500320183
25987,59.10244538860217
25988,52.88197860932422
25989,54.82419934872975
25990,47.75290738523259
25991,72.14348090909776
25992,72.56271875699453
25993,68.90229184140074
25994,66.75436774385453
25995,67.350769990673
25996,64.86286317056161
25997,57.54269678773661
25998,59.01839197861208
25999,51.15178268127106
26000,70.1764243990977
26001,64.34066259055317
26002,62.379063888536635
26003,63.37154011925617
26004,61.26751449142767
26005,54.61436137710772
26006,56.376401453022794
26007,49.001979071323596
26008,54.077178143023495
26009,58.69481856421204
26010,58.69665682499301
26011,60.152882360709626
26012,58.36678252042532
26013,52.24807619084547
26014,54.240776426679986
26015,47.26501021005181
26016,52.66669371505121
26017,52.67674686124358
26018,73.80672334463708
26019,53.97553503961254
26020,49.060849040342745
26021,44.12120785711573
26022,46.89701269643869
26023,41.27937065954199
26024,47.787110325964534
26025,48.27047527402054
26026,37.78843013755474
26027,44.249410359658796
26028,41.66713835736387
26029,38.187186389092176
26030,41.52110605677038
26031,36.87381246648699
26032,44.184490170935135
26033,45.01464734052209
26034,34.84695800196355
26035,34.49742928357074
26036,41.49916481929712
26037,39.84827796488092
26038,43.03576482524213
26039,38.08198388850585
26040,45.15425951044212
26041,45.88623598623424
26042,35.63169916455647
26043,35.20507409509342
26044,45.1981165325723
26045,40.97853512305832
26046,43.72737920708066
26047,38.61363965975648
26048,45.60010057760276
26049,46.294844489294995
26050,36.00621111276663
26051,35.548364227792014
26052,45.512822854984
26053,45.042887108913476
26054,68.1811089265359
26055,34.510940433470154
26056,27.807627115492558
26057,36.73005735335572
26058,38.27948380451413
26059,28.76601373494316
26060,29.01031135069482
26061,39.610282669867644
26062,39.715197728190596
26063,37.1861671944427
26064,25.56034278746437
26065,19.65976115384747
26066,30.049915285203873
26067,32.248274646625404
26068,23.322799768648046
26069,24.09913049541597
26070,35.180157410016406
26071,35.71980198478241
26072,33.583461087770935
26073,34.190783560528345
26074,25.819087075729172
26075,35.58605955953193
26076,37.26901010169854
26077,27.86805340948519
26078,28.211398170440866
26079,38.899201310601896
26080,39.082161964939445
26081,36.622562192839496
26082,36.937125228670865
26083,39.12815897854508
26084,34.130663098125666
26085,38.630742372976485
26086,39.94321710902873
26087,30.263931134120472
26088,30.36463456046745
26089,40.8358558363506
26090,40.82472683915891
26091,38.19098327411129
26092,38.349180602629204
26093,40.39972590356807
26094,40.09099194382418
26095,31.90016003434438
26096,31.956374569123575
26097,22.925887289980523
26098,23.7423293442841
26099,34.86925984981008
26100,35.45059218162906
26101,33.35143269683256
26102,33.991806341694804
26103,36.47712927959232
26104,36.56032998867854
26105,37.12804715356041
26106,28.452113298052446
26107,26.72855944445475
26108,17.890609922990436
26109,19.173463625073254
26110,30.75839661881689
26111,31.755535916529936
26112,30.0301261267003
26113,31.006129341134233
26114,33.79291270539832
26115,34.14696587037099
26116,34.95810066562753
26117,29.262397807404795
26118,24.684502563841797
26119,25.840248544967906
26120,36.83022437627643
26121,37.23774844192306
26122,34.97725856159759
26123,35.47228578480539
26124,37.82681156651117
26125,37.792064256578236
26126,38.25318867564651
26127,42.100012154568724
26128,33.24725115448326
26129,29.7361931091203
26130,39.869877600131815
26131,39.91231432246419
26132,37.375671630721605
26133,37.63177735291207
26134,39.774895410788716
26135,39.55201704583137
26136,39.84518679970475
26137,43.406814554251156
26138,43.86172187217219
26139,41.247327451662784
26140,38.73897685788708
26141,38.995901691189744
26142,36.61754422794552
26143,36.931759792232945
26144,39.1197633157217
26145,38.942458716855896
26146,39.282094254309364
26147,42.93458780618552
26148,43.43219046807842
26149,41.67953496940231
26150,40.25494229556697
26151,37.753232931017806
26152,35.15684482545878
26153,35.57724166756392
26154,37.89612600508303
26155,37.83914332770623
26156,38.28619450617858
26157,42.12010089700351
26158,42.69441076354835
26159,41.01062303554184
26160,40.527109801558694
26161,35.28016350792152
26162,35.32594580562521
26163,35.96885334110422
26164,38.28120319022361
26165,38.1970154811853
26166,38.61680772145691
26167,42.40190367331386
26168,42.95460069493771
26169,41.25089060062035
26170,40.749019308882744
26171,42.13502406113723
26172,38.53993962679321
26173,36.51097092241698
26174,38.55296417648207
26175,38.42530069181594
26176,38.82538568304685
26177,42.579828380975286
26178,43.11913362741671
26179,41.40309639477672
26180,40.88986839160076
26181,42.265403531060045
26182,42.129329361944414
26183,22.309247619181875
26184,46.43145607580552
26185,47.23533899059973
26186,46.89427543219877
26187,49.104215832050684
26188,48.982776316311714
26189,46.67482919815703
26190,45.63101153882178
26191,46.53056076561633
26192,45.967194011657085
26193,42.224126247211856
26194,56.9383637079738
26195,54.26916503561435
26196,53.03668241047897
26197,54.10647752300333
26198,53.50236887630346
26199,50.75638892093103
26200,49.315378151469346
26201,49.85512679963465
26202,48.96611690327867
26203,44.92853916645608
26204,45.1184354134535
26205,50.240240480072146
26206,51.11261912115059
26207,52.6778705962723
26208,52.20919989326845
26209,49.58586918648727
26210,48.256651428993536
26211,48.89817115840563
26212,48.101655709028925
26213,44.14802240963101
26214,44.41401362693564
26215,54.0960466435772
26216,54.473605706926676
26217,53.85495854016711
26218,51.09469533515958
26219,49.63739120910437
26220,50.15958527720002
26221,49.25247819058781
26222,45.196780059857446
26223,45.36889472431811
26224,61.78580147863479
26225,58.38411401805766
26226,54.780074322776784
26227,52.90914623437492
26228,53.10905952505042
26229,51.91857793977751
26230,47.60876723886105
26231,47.55220454714705
26232,40.25180434230319
26233,65.89297253635397
26234,61.528484035946384
26235,57.80380533273926
26236,55.79699435953608
26237,55.83577659862921
26238,54.47178852396402
26239,49.98430261103661
26240,49.751317434725195
26241,41.95974317249436
26242,42.89384759379092
26243,60.433425469167425
26244,57.791581344223815
26245,55.973503916394314
26246,56.05250485021893
26247,54.6990306297221
26248,50.21038358675721
26249,49.969259782022085
26250,42.13345316937919
26251,43.05062983359679
26252,56.46916694513014
26253,60.93570895015574
26254,56.11484873516726
26255,55.67718850297892
26256,54.21089913247456
26257,49.68333140045728
26258,49.42827713089797
26259,41.62049118343753
26260,42.55905539392322
26261,56.00162572609791
26262,54.35737746392525
26263,63.427996229626594
26264,52.26107589976637
26265,48.64004664042238
26266,44.28292595444705
26267,44.507335406011435
26268,38.00926772572389
26269,39.305913361550225
26270,53.07201909950506
26271,51.71990282204341
26272,40.515146943880026
26273,49.206561092681035
26274,44.05543735314262
26275,40.017904328009564
26276,40.743589012914505
26277,35.44303580009495
26278,37.037473878580634
26279,51.06309320184983
26280,49.93798361045894
26281,38.93246706139146
26282,37.863071148409055
26283,43.18369528318143
26284,40.46611449775271
26285,41.38375942539555
26286,35.9057290628885
26287,37.44068234762159
26288,51.413005143997395
26289,50.24031882940375
26290,39.192455911741156
26291,38.08547206978304
26292,40.24656873969025
26293,47.44364482977232
26294,43.46485616443667
26295,36.47892091397573
26296,37.86443584692945
26297,51.72110919235604
26298,50.4583764668867
26299,39.340347095341706
26300,38.178716448581724
26301,40.29731548286606
26302,39.82420002889934
26303,47.43118461765368
26304,37.37663737410607
26305,38.67425449270296
26306,52.453959651843164
26307,51.12357192225645
26308,39.94607025223452
26309,38.73191620563072
26310,40.803851165536386
26311,40.28903478215872
26312,38.79570357711793
26313,39.90543338535075
26314,53.57120661476683
26315,52.14340752677862
26316,40.87743204479682
26317,39.58235795476852
26318,41.580286157330434
26319,40.9978368211918
26320,38.15032552583982
26321,39.38242639916085
26322,40.83360575497106
26323,54.5225771246405
26324,53.06105544117927
26325,41.74577174576241
26326,40.394517097236466
26327,42.33320220133562
26328,41.69090766116558
26329,38.7280842099635
26330,43.91709213442513
26331,46.272651971419734
26332,43.646939924478204
26333,56.399991007034615
26334,54.54780281896575
26335,42.963987348829235
26336,41.40082622053052
26337,43.167805836264606
26338,42.38525563244187
26339,39.212107397748625
26340,44.32218784778033
26341,45.41316113018057
26342,51.717813582501925
26343,63.03813951708398
26344,61.02366702436656
26345,48.85313279823277
26346,46.68375083892281
26347,47.9044523695009
26348,46.63862182236716
26349,42.65831713719609
26350,47.430610323171
26351,48.22012573599551
26352,42.97449254879426
26353,71.49755717629183
26354,66.37164301826027
26355,53.429919504139974
26356,50.87800924847066
26357,51.77211262930383
26358,50.195965818163366
26359,45.64140441126306
26360,50.15283445758294
26361,50.69987079714158
26362,45.23003511599001
26363,47.08958045217122
26364,65.99777239031116
26365,55.56317460577252
26366,53.22731840773876
26367,53.98028216769537
26368,52.223192259481195
26369,47.32241980798906
26370,51.676319950196046
26371,52.077160532633556
26372,46.47249093923048
26373,48.208308299270215
26374,61.77518161768355
26375,56.9293686169603
26376,56.91384734574474
26377,54.72825016003078
26378,49.214044985909595
26379,53.32980299107203
26380,53.526609088464156
26381,47.74622898494711
26382,49.33002489195853
26383,57.15379543623948
26384,50.13915259066075
26385,66.2567995824038
26386,64.40435733839092
26387,57.342422050342236
26388,60.72307808774774
26389,60.24373365474927
26390,53.84390871588005
26391,54.86162314078305
26392,61.69890393963805
26393,48.99835096532867
26394,77.3111666784527
26395,72.90275015325277
26396,64.1320994644883
26397,66.88499760465197
26398,65.83423367196887
26399,58.91309521425529
26400,59.45580880982388
26401,65.46809238707523
26402,52.41090419498883
26403,50.59457823002103
26404,69.58745376991828
26405,64.56876619944813
26406,67.2445056231165
26407,66.1040834290152
26408,59.10914055751006
26409,59.59312893992645
26410,65.5219242184185
26411,52.4355137056487
26412,50.596114920974586
26413,58.99007759054969
26414,66.77813924755448
26415,69.06376203887316
26416,67.68846591480006
26417,60.50433011203465
26418,60.82461444759581
26419,66.4839255240391
26420,53.2864502346519
26421,51.34902987565071
26422,59.656350594387376
26423,58.36457104853605
26424,60.94808687677654
26425,80.54095628906744
26426,75.860969906877
26427,67.37754332949962
26428,66.97344517389246
26429,71.52114175029422
26430,57.84930450817245
26431,55.481818974858086
26432,63.39930603258219
26433,61.75428483492867
26434,85.10878382308277
26435,79.47132176676675
26436,70.62630653043956
26437,69.93360798044331
26438,73.97454269291653
26439,60.079417580708906
26440,57.507388293168574
26441,65.23793364061714
26442,63.4223730745806
26443,37.94297300807064
26444,73.12477138997835
26445,65.68375708425434
26446,65.54403861742134
26447,70.2601870511555
26448,56.66443813438242
26449,54.374039331896626
26450,62.36789405099164
26451,60.79715495013369
26452,35.753389173071696
26453,63.77611532884198
26454,61.5482255076124
26455,66.43494564404655
26456,53.18835642320158
26457,51.22306281745438
26458,59.51258557252845
26459,58.209856352606884
26460,33.628805286485424
26461,53.82306730142062
26462,91.80187829718794
26463,50.68109069244773
26464,37.86726199887701
26465,37.3524833220733
26466,47.072480731085605
26467,47.06093959311748
26468,24.6636613024739
26469,46.60319048981839
26470,40.41093667239324
26471,28.36538163555577
26472,28.774823134619528
26473,39.3596108310565
26474,40.1290035328784
26475,19.06415755508049
26476,42.07953242235603
26477,17.100358641600547
26478,41.47222954957818
26479,36.0118002594644
26480,36.76801787404186
26481,46.67298856002785
26482,46.70093053246549
26483,24.35310066230911
26484,46.34372385337856
26485,20.54385782607534
26486,54.743938169273164
26487,58.63325834265767
26488,48.673096874578945
26489,55.93432200976228
26490,54.792529402214704
26491,30.814135853370903
26492,51.53935821850585
26493,24.732694678116797
26494,58.50776126100742
26495,60.33315856883534
26496,47.27687804184688
26497,71.55307923279028
26498,70.3470517144932
26499,43.70318434117564
26500,62.065391068876984
26501,33.312499059035105
26502,66.2504268594185
26503,67.31871541624223
26504,54.49966998663257
26505,96.59013330211604
26506,86.37433569497915
26507,55.772164633630425
26508,71.99324931271113
26509,41.46944492121666
26510,73.63778044767669
26511,74.00605893078745
26512,60.551079962710475
26513,61.41533226658745
26514,82.69560540013775
26515,58.783578123071834
26516,74.57218092640794
26517,43.560992980248045
26518,75.52341474375505
26519,75.70751686588322
26520,62.08752043716842
26521,62.80369067390747
26522,74.40942808512794
26523,63.71943409926084
26524,77.53836384452077
26525,45.89744379709023
26526,77.61086777720286
26527,77.57628957698829
26528,63.76338489871798
26529,64.308790708638
26530,75.76290858271174
26531,74.03830583764359
26532,59.957874015422085
26533,89.98004423471309
26534,56.56680457347544
26535,87.26005971112976
26536,86.29338426599497
26537,71.63494622946828
26538,71.41460348049216
26539,82.17580038661957
26540,79.82457062401808
26541,67.42190879617938
26542,95.87738873362129
26543,60.89883319475783
26544,91.26051353634932
26545,89.98354053618257
26546,75.02892498714374
26547,74.52798176818112
26548,85.02559586035568
26549,82.42849061498265
26550,69.79773955868374
26551,64.23798854378651
26552,84.57370744072466
26553,52.10472825727571
26554,83.37843410101351
26555,82.87203194886598
26556,68.60799977054626
26557,68.73144045065219
26558,79.79392452240953
26559,77.70762503323152
26560,65.53856588910958
26561,60.39593897781519
26562,67.26228847569188
26563,43.82727876203023
26564,75.6895556188441
26565,75.89632880056645
26566,62.31092357198966
26567,63.05079587118232
26568,74.66941282375652
26569,73.08446970565274
26570,61.36740583579342
26571,56.63232280007554
26572,63.86617874038725
26573,59.24381672517611
26574,35.755329853518504
26575,83.59455559697568
26576,86.55497916889088
26577,72.43456827774946
26578,72.2391644620455
26579,82.95792373330967
26580,80.55637873918656
26581,68.10356368178924
26582,62.70597294655193
26583,69.3431594838124
26584,64.18329006890603
26585,49.34753944094827
26586,90.51194498807004
26587,93.51814756930209
26588,78.55700472943619
26589,77.75142780499675
26590,87.94734056101211
26591,85.07408258415988
26592,72.19261035788459
26593,66.40554934827236
26594,72.68921474716825
26595,67.20874823908153
26596,52.08248277838997
26597,52.20920992244796
26598,80.32230140686265
26599,66.95963862358082
26600,67.37296201559066
26601,78.63864670027448
26602,76.71424579199778
26603,64.67672476510134
26604,59.64200361277898
26605,66.59767754704524
26606,61.718508320610724
26607,47.13108105111287
26608,47.741306724935214
26609,63.62621409202413
26610,59.85511286458245
26611,64.80784158974976
26612,76.54092529608295
26613,74.77752691069824
26614,62.87518766387315
26615,57.97040525070379
26616,65.05100426885485
26617,60.290756904672904
26618,45.81557151980836
26619,46.53102270926637
26620,62.51405689061825
26621,-27.976628807997116
26622,127.53178577017962
26623,129.806082319153
26624,113.08165748725538
26625,103.25321103782271
26626,105.86343327359633
26627,97.07796642989983
26628,78.9795231017168
26629,76.4326138104254
26630,89.47739991805626
26631,171.71765705667178
26632,170.23339485398546
26633,149.63522930744332
26634,136.2449515578152
26635,135.63060849983995
26636,123.93282006579334
26637,103.20536538337817
26638,98.28568026107818
26639,109.1892555359781
26640,73.82583652939883
26641,140.17619497180678
26642,120.47649538486709
26643,109.6984491960074
26644,111.67450655893366
26645,102.33649019616678
26646,83.73614887356916
26647,80.73187129963316
26648,93.36045858144023
26649,62.21284382987695
26650,94.60330555723772
26651,95.4438342197982
26652,99.3748269448072
26653,91.20219477283443
26654,73.62463013480672
26655,71.5542040462187
26656,85.03652653430886
26657,56.023384909163774
26658,83.32893966557089
26659,57.69779634617865
26660,121.15424135877564
26661,111.92478628143441
26662,92.10349239715936
26663,88.18592869143528
26664,100.04406280886879
26665,67.07135569376186
26666,92.34113033517006
26667,60.81956553660203
26668,137.4958799476997
26669,133.81039648704467
26670,112.49537976849953
26671,106.69371180683771
26672,116.79200056702192
26673,79.43967366398314
26674,102.43058381117295
26675,69.92933703015646
26676,68.23257096763751
26677,133.91803226281428
26678,101.38145681558633
26679,95.94416943365275
26680,107.08355113928447
26681,72.37193478447679
26682,96.69331483460645
26683,64.75616068784834
26684,63.565992362142865
26685,91.94748583215092
26686,87.93502677808233
26687,91.99905173027594
26688,103.82657908067107
26689,69.86337649630555
26690,94.60340476366567
26691,62.85203101335284
26692,61.832690024363046
26693,90.37083393589054
26694,84.58919933065555
26695,108.49166762336542
26696,110.9322094987524
26697,74.07906651710985
26698,98.03616133382504
26699,65.95278480312984
26700,64.63486231641022
26701,92.90423428535944
26702,86.88046948167835
26703,71.15658789717989
26704,104.81696623023203
26705,76.26905740097513
26706,99.9181976558284
26707,67.68764070525124
26708,66.22918053212722
26709,94.36575394275879
26710,88.21753553072477
26711,72.37777627424668
26712,75.12454089864355
26713,98.98728581994327
26714,66.83869218280334
26715,65.4544477949682
26716,93.65865678355155
26717,87.57211300359441
26718,71.7885842290579
26719,85.2250842306181
26720,75.54522228441033
26721,99.41017766822503
26722,67.17268597363334
26723,65.72012102249009
26724,93.87041799877105
26725,87.74096076092144
26726,71.92311987693034
26727,85.30990096724352
26728,126.1674360491327
26729,97.97857288217958
26730,65.85768531270955
26731,64.53473167507516
26732,92.7967035984258
26733,86.7698756281047
26734,71.04712984497147
26735,84.60213460178304
26736,75.36771697778877
26737,94.40978811443553
26738,62.95786932948271
26739,61.92685525701854
26740,90.44929852602877
26741,84.65928898347686
26742,69.15049588867649
26743,83.07225718185101
26744,74.13528174510782
26745,74.29435973438278
26746,105.58021075907763
26747,64.2149414963637
26748,62.65419076401677
26749,91.12417382140637
26750,85.29249219083044
26751,69.73767758650773
26752,83.56419912263304
26753,74.53720559922488
26754,74.65502313916778
26755,86.27126482043379
26756,58.89225745017453
26757,63.42968056936732
26758,92.0793731889535
26759,86.12391654275552
26760,70.4528772883166
26761,84.0990952518262
26762,74.94237174615195
26763,75.00897256690034
26764,86.58109360419955
26765,84.44355704197332
26766,81.36349950398059
26767,100.57331599146069
26768,95.34891625537036
26769,79.118341522322
26770,91.2008772793253
26771,80.725939343288
26772,80.23000424472286
26773,91.2954254373894
26774,88.70128511611978
26775,104.52825816455783
26776,104.31829404824579
26777,87.52237651913036
26778,98.11116410057576
26779,86.39124510352379
26780,85.3569830190776
26781,95.93397833717252
26782,92.8970268091396
26783,78.39432738515333
26784,113.52596440597819
26785,89.30940886422768
26786,99.08210771505166
26787,87.16449297837278
26788,86.04780883134893
26789,96.55073358579332
26790,93.44724581279317
26791,78.8312659435932
26792,94.36984404980139
26793,90.27029576579578
26794,106.38970126063951
26795,93.15136454699422
26796,91.44218738333487
26797,101.41103930557453
26798,97.82654360913514
26799,82.38711956866686
26800,97.5741667020399
26801,96.3081637755054
26802,118.66284179991375
26803,104.37080153037928
26804,101.57929772497204
26805,110.54310006602478
26806,106.0527252605568
26807,89.06886531917812
26808,103.59894522954652
26809,101.74201763917314
26810,122.7742821246458
26811,113.68008607018078
26812,110.0106803868257
26813,118.14580545150594
26814,112.90612181582536
26815,94.64004066370322
26816,108.62304181793176
26817,106.27329849676082
26818,102.48762127726292
26819,114.23253625715176
26820,109.93967922707841
26821,118.09073037864034
26822,112.91108991177157
26823,94.72382423837803
26824,108.7271717212414
26825,106.38923972247537
26826,102.6104551856786
26827,102.75566495366714
26828,103.11118278982025
26829,106.83818850617243
26830,116.09197084071286
26831,111.25380161796173
26832,93.47367784429687
26833,107.6330940883091
26834,105.42942917459584
26835,101.86759732883422
26836,102.10069804719134
26837,100.95086780126564
26838,84.59750234804598
26839,128.96897158061145
26840,125.7080007523858
26841,105.41199397899591
26842,118.36160689887294
26843,115.07463892165771
26844,109.67759107021317
26845,109.13415840701624
26846,107.28782279547552
26847,91.32927035266431
26848,131.16812796709468
26849,132.55331473185964
26850,111.44644948858121
26851,123.78901963792676
26852,119.95340852031003
26853,113.62347590215833
26854,112.68446688046646
26855,110.48302835335525
26856,94.2055112973516
26857,90.44041848137275
26858,126.21775582838501
26859,97.61302110344702
26860,111.31888910988151
26861,108.77504206639458
26862,104.6324898931765
26863,104.61226033752078
26864,103.23117981102588
26865,87.68716191404258
26866,84.57870301028444
26867,95.75975972408462
26868,90.88399480215438
26869,106.07546834749338
26870,104.17289215324827
26871,100.95179496763723
26872,101.31209644933874
26873,100.27024661572727
26874,85.02919879204472
26875,82.19167733614609
26876,93.61528448987917
26877,92.47075161487376
26878,78.90866153761397
26879,122.2727673897177
26880,120.2504501467622
26881,113.94459461217028
26882,112.96122898224989
26883,110.72425588109795
26884,94.41937067915723
26885,90.63325848372017
26886,101.20957643706984
26887,99.30706251927273
26888,78.90338872149388
26889,129.33326259295188
26890,131.97213185842594
26891,124.05109329487868
26892,122.08026611337606
26893,118.94647044232741
26894,101.83232081934221
26895,97.31656560385724
26896,107.23509165495012
26897,104.73956006703301
26898,83.80125701182206
26899,127.20532746529496
26900,114.3469494154173
26901,113.4219957594531
26902,111.25206432151974
26903,94.9854239042654
26904,91.2125595395151
26905,101.78401223822124
26906,99.8642225852035
26907,79.43516070256706
26908,107.91876504765273
26909,108.25230512830726
26910,106.64288140755579
26911,90.82157312838811
26912,87.44594255387233
26913,98.3775415487564
26914,96.78473983555254
26915,76.65235276166173
26916,96.89435755825767
26917,84.763919832462
26918,117.14821479951738
26919,117.50295358387658
26920,100.86975764386952
26921,96.48607685629125
26922,106.48289176374021
26923,104.05067078612825
26924,83.16745610622098
26925,101.59793957201373
26926,98.03341505813046
26927,116.08761138526165
26928,121.48422628263528
26929,104.89165861960592
26930,100.13136886010099
26931,109.74867960950648
26932,106.97293159329739
26933,85.78260529833801
26934,103.4745537197833
26935,99.71393396321272
26936,95.66668108417642
26937,117.2725325715985
26938,92.14641012539997
26939,87.85922247736283
26940,98.65323108895389
26941,97.00862357419255
26942,76.83760401768853
26943,96.98684515967821
26944,93.88039680556003
26945,90.41981477937085
26946,93.02884507447041
26947,73.42465436710009
26948,78.54404848628454
26949,91.0113696873416
26950,90.20789249113474
26951,70.72017722749155
26952,92.5156634427128
26953,89.85364491109692
26954,86.79380191626908
26955,89.76409675968638
26956,88.8013417956881
26957,97.23253935156815
26958,83.1881026197583
26959,82.58418076822984
26960,63.90657746435003
26961,87.48138481171833
26962,85.3024849053511
26963,82.68185431678756
26964,86.05091238357554
26965,85.44975363359985
26966,68.62640269739666
26967,76.48762533549484
26968,59.131321054154476
26969,84.20727941973107
26970,82.3894389022482
26971,80.08699748916621
26972,83.73728456022894
26973,83.38525699265837
26974,83.86923674883487
26975,58.16954740785953
26976,82.59854046337585
26977,80.89692732952967
26978,78.70979237381233
26979,82.47119292878507
26980,82.22469650155134
26981,78.04265460854525
26982,47.32977423601664
26983,80.41810286261152
26984,78.9715360443825
26985,76.99679837763705
26986,80.9424148864744
26987,80.85736092140918
26988,77.05469890479334
26989,76.71921392508715
26990,94.76154789484842
26991,92.21731159940404
26992,88.97650229203585
26993,91.74861254056361
26994,90.6018569288297
26995,84.19920493511518
26996,83.16158007284385
26997,70.3434627326373
26998,102.20872631626271
26999,99.43588689514618
27000,95.5577957426336
27001,97.70263094991607
27002,95.98280043491374
27003,88.17113745630002
27004,86.75186029941344
27005,73.58907522487976
27006,75.5153363227397
27007,92.69605683228836
27008,86.57042819979549
27009,83.38168862740409
27010,86.63253175391728
27011,85.97677278592151
27012,80.81125253497343
27013,80.1106755095929
27014,67.59711708945744
27015,70.10967499213444
27016,82.23546960937357
27017,69.10574168663497
27018,74.20817654764325
27019,79.09009266031691
27020,79.25227709710924
27021,75.86734262348723
27022,75.64591159457984
27023,63.56516476892255
27024,66.46864137237952
27025,78.94747783693117
27026,78.12396350918776
27027,-7.75543088805189
27028,112.31752715712915
27029,117.08611191153366
27030,104.15742678000043
27031,101.14947027235222
27032,86.5594703979277
27033,87.20335300222663
27034,97.6469338404314
27035,94.98978528161719
27036,76.44525431433729
27037,138.3970065668939
27038,143.60164292535052
27039,124.05536505784214
27040,119.1063940196373
27041,102.76278954571737
27042,101.8233127878122
27043,110.83757218921664
27044,106.89034760374831
27045,87.18155968940302
27046,83.14319828944558
27047,122.83648103651709
27048,99.98997612655245
27049,97.46429032494888
27050,83.30408245904655
27051,84.32290609793341
27052,95.09365438691924
27053,92.72288571819044
27054,74.42985437629864
27055,71.66362403515637
27056,89.70230016706824
27057,86.04843888454496
27058,84.9300436244594
27059,71.95690502466465
27060,74.0476227546335
27061,85.79377631108068
27062,84.31033258328475
27063,66.82350942927954
27064,64.78892861810789
27065,83.49092647517745
27066,82.57227096334792
27067,104.96501423361673
27068,106.75308227202895
27069,91.98431660993361
27070,92.12374144715969
27071,102.08446601373149
27072,98.99214358263316
27073,80.05781532602356
27074,76.72074566790872
27075,94.2503224102775
27076,92.2759502788109
27077,75.19457466822908
27078,114.25593102032607
27079,122.13246287115973
27080,106.61214586667123
27081,105.43712376116758
27082,114.13268806349436
27083,109.88295363290226
27084,89.89762262053407
27085,85.60794458177327
27086,102.2749113793025
27087,99.51997287938124
