id,Predicted
29651,16.911980901400952
29652,19.22550302689424
29653,19.651841808230365
29654,18.97532375181438
29655,19.353459129726467
29656,19.68194876961621
29657,19.480552072430214
29658,19.309216722320144
29659,19.033467847266543
29660,19.054620342801513
29661,15.218737174683044
29662,17.674950106037684
29663,18.365423325787894
29664,17.80841032593397
29665,18.29720842805264
29666,18.727571085252265
29667,18.61951184071928
29668,18.533363889057625
29669,18.33511805226425
29670,18.42659814475105
29671,18.668717315901468
29672,16.042576921743965
29673,17.00036400756762
29674,16.56186011776147
29675,17.159611921852587
29676,17.68989719944822
29677,17.67329835488426
29678,17.670734597666474
29679,17.548780747736295
29680,17.709829512653307
29681,18.015339222101627
29682,15.635951627038313
29683,15.397893430855458
29684,16.162869626951412
29685,16.833428824345646
29686,16.93511316310348
29687,17.032782617635675
29688,16.99615858531762
29689,17.230159391663015
29690,17.598281752804414
29691,19.777889855972766
29692,14.490744280783979
29693,14.358623337401255
29694,15.216453404611311
29695,15.968990448359474
29696,16.143529231781272
29697,16.306329927905885
29698,16.328240235027934
29699,16.615091218593264
29700,17.03112519242915
29701,19.29409393436625
29702,19.933278744116258
29703,14.360178820863085
29704,15.062681719031227
29705,15.702662013727137
29706,15.797363088731917
29707,15.905318001352397
29708,15.891430174822956
29709,16.156954923977125
29710,16.562610142256997
29711,18.827421734640556
29712,19.475119661307005
29713,19.027784068086916
29714,15.271809745473556
29715,15.916015694576148
29716,16.010491566278574
29717,16.115039194403657
29718,16.095517427854936
29719,16.353898642467076
29720,16.751436593803845
29721,18.998580997182252
29722,19.637237548235657
29723,19.18094852533936
29724,18.838385013711388
29725,16.405790913761457
29726,16.512451106691024
29727,16.616671318724116
29728,16.58802329053721
29729,16.831252556091314
29730,17.20967377124323
29731,19.412370652009432
29732,20.027618913620145
29733,19.5479783201897
29734,19.182524306577847
29735,19.90266122637452
29736,16.732165994616004
29737,16.80313739780795
29738,16.7443968317686
29739,16.96062692908866
29740,17.31500863364827
29741,19.47777079200236
29742,20.07670903684219
29743,19.58291172238281
29744,19.205245509281113
29745,19.91491541752867
29746,19.94768711169965
29747,17.944361144872314
29748,17.573158579595034
29749,17.552866630695462
29750,17.728640669183836
29751,19.656138441512567
29752,20.179890846985046
29753,19.63040606980497
29754,19.211874110377472
29755,19.891929402416153
29756,19.90361172584948
29757,18.22946783261645
29758,18.16131135175069
29759,18.288660091811348
29760,20.12285261102361
29761,20.603274585664778
29762,20.013221378024994
29763,19.557048807563504
29764,20.20242936052479
29765,20.182352834101444
29766,20.150002219030018
29767,19.42893145437271
29768,19.3739923752945
29769,20.932924660709624
29770,21.308873041842602
29771,20.630826129010444
29772,20.10004096836609
29773,20.681745473395424
29774,20.60699206295225
29775,20.486419889702855
29776,20.32721389976954
29777,20.864559140359763
29778,22.053459920818884
29779,22.28624530712068
29780,21.486276829487167
29781,20.851088638378464
29782,21.342934341941234
29783,21.190476381079897
29784,20.943589446527277
29785,20.73291404177825
29786,21.034492700735697
29787,22.897314547920942
29788,23.07834486286852
29789,22.226191125130207
29790,21.53963068717249
29791,21.981756486114477
29792,21.781773614478737
29793,21.447571206347583
29794,21.197334493674546
29795,21.462083590358912
29796,21.464284025693587
29797,23.396043519138594
29798,23.545338199538783
29799,22.661172694011547
29800,21.943121158106408
29801,22.35481307754436
29802,22.125798839062874
29803,21.738464194956723
29804,21.464265701145166
29805,21.706784318826372
29806,21.68843543716025
29807,23.739096435780624
29808,22.754067823586148
29809,21.965703714041595
29810,22.329639148054135
29811,22.06940685959689
29812,21.652316042544697
29813,21.37367665860259
29814,21.616000827203557
29815,21.600323033972494
29816,22.56056005094912
29817,22.569763946902796
29818,21.791964012596
29819,22.167061967976053
29820,21.91811509502884
29821,21.522791033638132
29822,21.25429421481792
29823,21.506151562932406
29824,21.499365060757924
29825,22.475457290318694
29826,22.634532287773077
29827,22.572192730318633
29828,22.827931900274834
29829,22.483512778187706
29830,21.948730206309115
29831,21.628979158009884
29832,21.838417348059444
29833,21.796175826506726
29834,22.716804015623865
29835,22.85388924715268
29836,22.53359518431082
29837,22.221032052245707
29838,22.003291832664893
29839,21.636861340803215
29840,21.37213461781311
29841,21.623430689950567
29842,21.613166528677
29843,22.57740877311013
29844,22.729399166728584
29845,22.4209281653309
29846,22.28247606959834
29847,21.2576892536226
29848,21.177454364856203
29849,21.009961377805
29850,21.33705945885335
29851,21.386051038871877
29852,22.433292465544724
29853,22.614120399876633
29854,22.328488804195466
29855,22.208192799947668
29856,22.45863359343756
29857,20.787892138244473
29858,20.604510666073345
29859,20.927069960809362
29860,20.9796430881062
29861,22.049321506084326
29862,22.245841274974147
29863,21.977434637465187
29864,21.875163141479792
29865,22.14389484697083
29866,21.672765834681627
29867,19.872814963650583
29868,19.758736787128964
29869,20.148821155399684
29870,20.266084191317102
29871,21.454306641390914
29872,21.70415956348455
29873,21.485064243745924
29874,21.42817206721869
29875,21.738507367735323
29876,21.305404178092253
29877,20.47341032106037
29878,18.24513507969374
29879,18.906041904115305
29880,19.239168239106526
29881,20.739729582958773
29882,21.10254847693948
29883,20.975577031775508
29884,20.994284422802828
29885,21.367054235313116
29886,20.985841732310764
29887,20.197246862603492
29888,20.3685929976846
29889,18.521389110485615
29890,18.802980271386367
29891,20.28063495440686
29892,20.656327080901633
29893,20.551308387424587
29894,20.597481000092944
29895,21.0006649512936
29896,20.651000438683926
29897,19.893828085363147
29898,20.095622245963586
29899,19.575832575117136
29900,16.520718381333126
29901,18.56886929781009
29902,19.157432450580664
29903,19.230094793676678
29904,19.425842801551244
29905,19.956009582345665
29906,19.715039883720593
29907,19.051648031534484
29908,19.334963918444743
29909,18.88653758336467
29910,17.87756319095257
29911,18.499862773103025
29912,18.613463757260106
29913,18.853944499895658
29914,19.430223690243004
29915,19.235069780722995
29916,18.616066075540715
29917,18.94161149690594
29918,18.532816075601108
29919,18.685479125223683
29920,16.53790620245586
29921,17.31328837397171
29922,17.562114336066763
29923,17.92218167998486
29924,18.604318948969006
29925,18.50294533424355
29926,17.96707654964027
29927,18.366358896828636
29928,18.022992114222163
29929,18.285289979419776
29930,18.32106854430731
29931,15.568085142686686
29932,16.01090565889382
29933,16.544280551887063
29934,17.381137890646464
29935,17.41780279929459
29936,17.005016689260366
29937,17.51398496432365
29938,17.268313361976197
29939,17.694965531768972
29940,17.799563963559233
29941,18.481931514474418
29942,14.237710502114831
29943,15.012785487031621
29944,16.04717622912086
29945,16.24668532867576
29946,15.96936261048981
29947,16.592060714285438
29948,16.44275945413704
29949,17.02291363281513
29950,17.18936204784523
29951,17.925962691749202
29952,18.400133835504988
29953,14.713203088388681
29954,15.761239344117683
29955,15.97925541116453
29956,15.723156415272225
29957,16.36827223130519
29958,16.241521987986026
29959,16.86455159974742
29960,17.050569246886166
29961,17.805242637616217
29962,18.295927655263966
29963,18.516313960174628
29964,15.283337577289915
29965,15.496947399551233
29966,15.25093428093467
29967,15.915706269424046
29968,15.814589405321051
29969,16.497173534443434
29970,16.713960570530297
29971,17.4987429440906
29972,18.01828952541931
29973,18.265923379902304
29974,14.379732471324097
29975,14.313263682513544
29976,15.124735263201782
29977,15.14418323196592
29978,16.00930534273524
29979,16.295388220652555
29980,17.138433023150576
29981,17.707221594877627
29982,17.99667877159871
29983,17.979290508146057
29984,14.38677653091528
29985,15.229748501990757
29986,15.267740900113534
29987,16.144849174576272
29988,16.429142070660067
29989,17.26738139556206
29990,17.82944409090716
29991,18.11104895129724
29992,18.076683918470756
29993,18.482625025649362
29994,15.625729796192974
29995,15.708339543380085
29996,16.61990200283984
29997,16.903516673915924
29998,17.733573015273308
29999,18.282253445106917
30000,18.546999790360065
30001,18.47327787016163
30002,18.858358957538442
30003,18.735552532034106
30004,17.04782754687179
30005,17.500156062814945
30006,17.622856217755867
30007,18.324586560092513
30008,18.77042080689484
30009,18.952310986627555
30010,18.756809542134583
30011,19.09711267678724
30012,18.93741980519347
30013,19.37678550755416
30014,18.352635747799525
30015,18.428123479148038
30016,19.076441197333217
30017,19.46603723673535
30018,19.591232425386067
30019,19.286916020638465
30020,19.576847503538012
30021,19.370081363464305
30022,19.765848026004335
30023,19.968771356273272
30024,19.828467116646888
30025,19.76377862611521
30026,20.286241413305138
30027,20.56268570319227
30028,20.586025205545333
30029,20.107121116694156
30030,20.3222947540731
30031,20.04797494935158
30032,20.382651099996668
30033,20.530289407693218
30034,20.974299341798254
30035,20.763055903806173
30036,21.24802674819086
30037,21.477145686970587
30038,21.44746760879162
30039,20.856509718318158
30040,21.016229320920434
30041,20.688316545278457
30042,20.971898491287686
30043,21.071322125556975
30044,21.470192165839194
30045,23.253319594931334
30046,23.168071657845584
30047,22.880764130323175
30048,21.90117724696971
30049,21.913848377190167
30050,21.4625058656907
30051,21.64190183319954
30052,21.652914251356265
30053,21.976383934076708
30054,22.2210638269445
30055,24.028418874884018
30056,23.69708718562255
30057,22.611453602824476
30058,22.568280246001002
30059,22.061832257065237
30060,22.188046380582797
30061,22.148558126800587
30062,22.424655667762966
30063,22.584718214733787
30064,23.134330605797707
30065,24.770926461114158
30066,23.538944707983642
30067,23.42597853450419
30068,22.85308608422728
30069,22.916623270447765
30070,22.818429508569086
30071,23.039844092773464
30072,23.102315896785534
30073,23.608719979586674
30074,23.926162627222233
30075,24.523928438325353
30076,24.24058576003301
30077,23.532385890883802
30078,23.48783710253905
30079,23.30275015395248
30080,23.453826972194825
30081,23.41181441745616
30082,23.8791823306176
30083,24.16402903285445
30084,23.820019935026497
30085,25.398460012827144
30086,25.122557304144337
30087,24.397869206870755
30088,24.320871590802447
30089,24.093216334717898
30090,24.195848595858383
30091,24.050609188333073
30092,24.46683600921028
30093,24.70235066618038
30094,24.311456465778452
30095,23.898465081759262
30096,25.478352030171514
30097,24.676473829318784
30098,24.53873975821771
30099,24.263166054026804
30100,24.327892078261456
30101,24.128689065073537
30102,24.52587378148888
30103,24.74618948204261
30104,24.343147299988754
30105,23.92043890893933
30106,23.368340071662317
30107,24.88767392213724
30108,24.7228448584732
30109,24.424494093590056
30110,24.4699436606342
30111,24.240242067798356
30112,24.625285782578565
30113,24.83507099530783
30114,24.422846721951476
30115,23.992092646011884
30116,23.432912072075425
30117,23.415513919351696
30118,25.00087594967167
30119,24.635954048480148
30120,24.632957628356326
30121,24.34312026205161
30122,24.71029484945769
30123,24.907480728126373
30124,24.48645204854168
30125,24.049594750093803
30126,23.48620538429133
30127,23.465901707332698
30128,23.28496971643971
30129,23.53488643517911
30130,23.59337045729595
30131,24.07969933225605
30132,24.37061339079856
30133,24.023844792649648
30134,23.646317287855343
30135,23.130783450451304
30136,23.149493240587105
30137,22.290002007127846
30138,22.650645454153178
30139,22.872592241451777
30140,23.428618496005793
30141,23.782295427831304
30142,23.492063475885114
30143,23.165480020145964
30144,22.695864891880827
30145,22.755976206361467
30146,21.967511271762383
30147,21.46762585015174
30148,20.88449788696161
30149,21.660557086141836
30150,22.208457904946577
30151,22.089998471940667
30152,21.91558660158322
30153,21.580975459499438
30154,21.761011291464456
30155,21.174118230449487
30156,20.758795863734054
30157,20.095576505594757
30158,18.395016784528714
30159,19.504916467963312
30160,20.321413816557893
30161,20.421197853309874
30162,20.42603913174313
30163,20.24036513901882
30164,20.545648210553175
30165,20.15725484042241
30166,19.822034794487955
30167,19.229426775076785
30168,19.368412117799785
30169,20.021862251900753
30170,20.02105523907118
30171,19.970227030601098
30172,19.76073051144002
30173,20.064332895584293
30174,19.71226004638565
30175,19.405973505118265
30176,18.845467371445352
30177,18.92994384967099
30178,18.966211121794174
30179,19.237832965675324
30180,19.395244502691586
30181,19.344789434768632
30182,19.769708137606663
30183,19.580176750040593
30184,19.327003329794913
30185,18.806514103258763
30186,18.943176077736588
30187,20.289251260060727
30188,19.313197660758178
30189,19.431611850083833
30190,19.35280568424034
30191,19.75740583933975
30192,19.543857688820363
30193,19.28432560831213
30194,18.759989624470798
30195,18.89401139320817
30196,20.240415304753213
30197,20.847405369825402
30198,19.31904363584247
30199,19.256840982878842
30200,19.67650635787804
30201,19.488593221490234
30202,19.239771820272345
30203,18.72486568210222
30204,18.874317416106
30205,20.22692818877642
30206,20.839252047794137
30207,18.96851303243274
30208,19.359746866954886
30209,19.15918948435538
30210,18.917701906149933
30211,18.415374966300362
30212,18.598464832501314
30213,19.969706733601306
30214,20.600816042061105
30215,20.109726997441157
30216,18.58154865697722
30217,18.561479992700605
30218,18.393163404070116
30219,17.95476140952826
30220,18.242869746079464
30221,19.657190775850836
30222,20.326170465254975
30223,19.897751486787044
30224,19.501383832248383
30225,17.759440331593495
30226,17.662353965354065
30227,17.281786198623255
30228,17.65820092409727
30229,19.107422105897456
30230,19.807147449507585
30231,19.431543704963996
30232,19.058520706415955
30233,19.307438237815063
30234,17.754790978162106
30235,17.613435310760316
30236,17.204271205299573
30237,17.55444438718467
30238,19.000419084261083
30239,19.700906919274757
30240,19.33396020282713
30241,18.967172325189456
30242,19.222861835021366
30243,17.70781871130898
30244,17.30898815788988
30245,17.669173282027366
30246,19.116467834196683
30247,19.816607942808876
30248,19.445570379481246
30249,19.07562309966113
30250,19.327692059621075
30251,19.309709431119554
30252,17.791027409639526
30253,18.09164455580894
30254,19.510936612563796
30255,20.18445781816089
30256,19.764543978206902
30257,19.372345309828724
30258,19.60358097482706
30259,19.547974202218832
30260,19.57785819806864
30261,18.460364973396302
30262,19.778947906045335
30263,20.369150100648163
30264,19.823685860246393
30265,19.384915313225058
30266,19.57810349738355
30267,19.466792096604127
30268,19.47694242481814
30269,18.91717071798515
30270,19.017356952412133
30271,20.1717578694297
30272,20.63635430222311
30273,19.9220173468398
30274,19.427938810014137
30275,19.57946496045705
30276,19.414061870136365
30277,19.407539027309646
30278,18.83596248947387
30279,18.75511926076778
30280,19.33779458960592
30281,19.94728298101725
30282,19.45189421838797
30283,19.040418396261636
30284,19.26090413084601
30285,19.20166070799693
30286,19.23584515712612
30287,18.698525271993503
30288,18.646530366724846
30289,18.205050576589773
30290,18.17362872904527
30291,18.054732594073815
30292,17.801807866251522
30293,18.163703128435365
30294,18.342749947271155
30295,18.476858092669616
30296,18.02843088271823
30297,18.055469251589237
30298,17.684216252258913
30299,18.32859566905679
30300,16.23456641695298
30301,16.178500174320327
30302,16.70333082809599
30303,17.13476620342826
30304,17.3684392169055
30305,17.006629272187254
30306,17.10989928621514
30307,16.80645826250943
30308,17.51174295123183
30309,17.853991144587884
30310,14.660290146927913
30311,14.712768068703076
30312,15.344309301808675
30313,15.977083704145716
30314,16.303533194090367
30315,16.028656669988415
30316,16.21290803902773
30317,15.9845561380513
30318,16.759212297139694
30319,17.165363779206967
30320,16.729491943074205
30321,13.735558034572934
30322,14.52011255808939
30323,15.39658063281085
30324,15.819670351431947
30325,15.627805696303462
30326,15.883356247448054
30327,15.716213506243154
30328,16.54336951000389
30329,16.994491233291356
30330,16.597071803856938
30331,16.475567045527335
30332,13.784240790833397
30333,14.736096560010598
30334,15.209624268770607
30335,15.071283014010817
30336,15.380868196552775
30337,15.266518323957254
30338,16.144075722238
30339,16.642497178896992
30340,16.288882450830908
30341,16.207519184801853
30342,12.923495451593157
30343,13.678978885039207
30344,13.76468930969411
30345,14.25365791148485
30346,14.28414263838744
30347,15.279727423225712
30348,15.875296173792195
30349,15.602491001986822
30350,15.589084930025233
30351,15.46457819694607
30352,12.30793793754578
30353,13.152782019485564
30354,13.30833596500002
30355,13.85237348324966
30356,13.926740058110376
30357,14.957730065318396
30358,15.582272394115828
30359,15.333549765274666
30360,15.340493983949637
30361,15.2487536696179
30362,15.486388940722588
30363,12.573553303013302
30364,12.746593135879886
30365,13.321139224053491
30366,13.433832086011778
30367,14.507239441735274
30368,15.175664085591393
30369,14.970478014741538
30370,15.01940277598207
30371,15.00418774071403
30372,15.275687644298875
30373,15.333029557521769
30374,12.140267475724517
30375,12.806926620315242
30376,12.998497446665041
30377,14.139566009227218
30378,14.866106949610325
30379,14.71088498699752
30380,14.802788255794567
30381,14.856351626021144
30382,15.15518936506884
30383,15.236007106804015
30384,15.706417158341887
30385,12.675026135026366
30386,12.873422408798184
30387,14.019713953792838
30388,14.75043139307506
30389,14.598732547812162
30390,14.693778583178187
30391,14.7531629741229
30392,15.054875538371567
30393,15.138612207176507
30394,15.612005390396998
30395,15.613792482124067
30396,12.736009491217201
30397,13.85974735992635
30398,14.579442850839955
30399,14.424841984959315
30400,14.522576840264485
30401,14.597156592419397
30402,14.909024181343678
30403,15.003584006368303
30404,15.487970173479649
30405,15.500576814831447
30406,15.572476096531616
30407,13.488804445690443
30408,14.378998042072869
30409,14.346794341976977
30410,14.530962484992882
30411,14.705029726657903
30412,15.042139209725702
30413,15.151300001822271
30414,15.642609789718435
30415,15.656681009821284
30416,15.726239708124176
30417,15.979911082203122
30418,13.801477114723006
30419,13.851941974142223
30420,14.107209609971125
30421,14.395429925731289
30422,14.77824112272707
30423,14.926932935449242
30424,15.452455874554198
30425,15.496145368386353
30426,15.591343225907266
30427,15.867201324309935
30428,16.178058724478035
30429,12.929119389622578
30430,13.250485887638543
30431,13.644565415220978
30432,14.07112911654087
30433,14.25927964343951
30434,14.82089365068119
30435,14.89798595731384
30436,15.02439474020564
30437,15.329633166552288
30438,15.668302482215664
30439,15.9283893805355
30440,13.334776511181412
30441,13.5448382507943
30442,13.925280038764358
30443,14.086944757588656
30444,14.636049109336154
30445,14.710400902445443
30446,14.840727874370831
30447,15.154258676402062
30448,15.503930593259877
30449,15.776531235044068
30450,15.334594064484424
30451,13.25149990372405
30452,13.73489142926087
30453,13.973180394041481
30454,14.578913344234811
30455,14.694726595402468
30456,14.855030253169677
30457,15.189860369809814
30458,15.554293691492266
30459,15.836747410568139
30460,15.400995371034195
30461,15.698319462697066
30462,13.34751872797809
30463,13.83806375604462
30464,14.079244842528903
30465,14.684847667762961
30466,14.798432843707086
30467,14.955096546165773
30468,15.285380938263192
30469,15.644733204400552
30470,15.921838937937313
30471,15.480663869448685
30472,15.77262460695476
30473,15.372976286728811
30474,13.872122923025215
30475,14.135491252519444
30476,14.751964075125489
30477,14.868618978698649
30478,15.023134299345724
30479,15.34793265048699
30480,15.699816546218777
30481,15.968435392192394
30482,15.518428140242388
30483,15.801670131580082
30484,15.393718007900196
30485,13.99880724414177
30486,14.664922211872348
30487,14.816298195050386
30488,14.994574848776605
30489,15.3351459495076
30490,15.69703559130432
30491,15.971548065172906
30492,15.524549465524608
30493,15.808820028938436
30494,15.400579073112501
30495,15.992304402928625
30496,14.391808773835304
30497,14.771466702164322
30498,15.109995681553682
30499,15.560152081832545
30500,15.994092858464455
30501,16.313038857539475
30502,15.890328591962739
30503,16.18435877782762
30504,15.7755571960089
30505,16.346958654511088
30506,16.79235442893674
30507,14.486605222714129
30508,14.996485518117847
30509,15.566618640286777
30510,16.082461958625984
30511,16.45526574176348
30512,16.06591495546856
30513,16.378469626878882
30514,15.977594114626225
30515,16.54486463008262
30516,16.98227062702948
30517,17.315445433330915
30518,14.822527301403312
30519,15.360162784997772
30520,15.842253493322925
30521,16.18242767605866
30522,15.763088778993215
30523,16.049195746599416
30524,15.625871240057913
30525,16.16063242221027
30526,16.58772211938297
30527,16.91419162797731
30528,16.63663789607873
30529,15.989088302278857
30530,16.25453580143864
30531,16.436285439807058
30532,15.902235415829995
30533,16.106350782349963
30534,15.625431704615849
30535,16.094573965476215
30536,16.50531682120175
30537,16.822537367293787
30538,16.54082136846732
30539,16.21043966944146
30540,15.642130167238506
30541,15.988686199030104
30542,15.58286170757484
30543,15.886720652041854
30544,15.48332377957833
30545,16.059151667380075
30546,16.505743790870852
30547,16.850405102101572
30548,16.5895018343038
30549,16.274699513877422
30550,16.481069256148487
30551,15.811090736384477
30552,15.448136246592318
30553,15.788969290922978
30554,15.417306420311343
30555,16.043215734264137
30556,16.5091857345569
30557,16.870052405163396
30558,16.622576218874546
30559,16.318775109714405
30560,16.534034361474063
30561,16.636031693688835
30562,14.558016175330021
30563,15.113014827063761
30564,14.901543732991584
30565,15.735999121775372
30566,16.26806692247986
30567,16.677907346587155
30568,16.466641689349753
30569,16.1895731295389
30570,16.424556657405873
30571,16.54112198397067
30572,16.793143110104126
30573,14.502936240750397
30574,14.33730522039604
30575,15.2546772340602
30576,15.823929670422947
30577,16.26824656539478
30578,16.08888476417244
30579,15.84129481946214
30580,16.103484129687423
30581,16.245135044414788
30582,16.520271107864353
30583,15.532453745994113
30584,13.25823591367862
30585,14.499360246618469
30586,15.19130759314043
30587,15.738448158845062
30588,15.645556774300307
30589,15.470908601210866
30590,15.79479083320248
30591,15.988735876361924
30592,16.308276932519988
30593,15.358214225035042
30594,15.335101034201891
30595,13.932634480146488
30596,14.756050676516335
30597,15.406320599573842
30598,15.394470064914891
30599,15.283603551603614
30600,15.657745964126864
30601,15.891328375060597
30602,16.24213697108596
30603,15.3167274091633
30604,15.313024411465761
30605,15.0595729687712
30606,12.964446366761393
30607,13.874276159421685
30608,14.600698437669386
30609,14.656424799431878
30610,14.605901928082776
30611,15.034230480112658
30612,15.31671000641464
30613,15.711833359858879
30614,14.826736024381729
30615,14.859822658574183
30616,14.640039105019735
30617,14.638057254950425
30618,12.952523120283946
30619,13.792608362156846
30620,13.943973062929434
30621,13.974543914657975
30622,14.47215030368502
30623,14.814240140510883
30624,15.261005406860951
30625,14.420932197750899
30626,14.493504690519414
30627,14.30853674810721
30628,14.337402716740824
30629,14.502389881374945
30630,13.388870634347606
30631,13.60471412203298
30632,13.689752029755539
30633,14.233496446073003
30634,14.614761353583601
30635,15.094853818180649
30636,14.283175183157558
30637,14.37996501007378
30638,14.215664014637623
30639,14.26216950984102
30640,14.44220732062986
30641,13.613693753473981
30642,13.595230756988759
30643,14.073743692438578
30644,14.417325389037066
30645,14.879289115905964
30646,14.063103254789674
30647,14.164628755003417
30648,14.011097496331619
30649,14.07207599856169
30650,14.268616272903648
30651,15.027645492291574
30652,12.323490237337325
30653,13.071464618135469
30654,13.621518509800959
30655,14.241973911744555
30656,13.54773081243203
30657,13.743355230528056
30658,13.662706259817213
30659,13.78039443527943
30660,14.021309746268527
30661,14.843063729967223
30662,14.969977741906803
30663,12.827839019591245
30664,13.349237667904799
30665,13.960069177436159
30666,13.26921954392784
30667,13.476839922054312
30668,13.41357504455673
30669,13.551719666905894
30670,13.814518180725404
30671,14.680094587337415
30672,14.827656640412808
30673,14.33465112074519
30674,12.700181215535816
30675,13.453537135355555
30676,12.870776888952568
30677,13.160406975132288
30678,13.159418255435373
30679,13.344922242718193
30680,13.643816401290168
30681,14.558192243561079
30682,14.72213742607072
30683,14.241894727744981
30684,14.831598198645974
30685,12.797280686706376
30686,12.37889653423453
30687,12.792138840548496
30688,12.883909987200907
30689,13.138853261350713
30690,13.48958575146823
30691,14.47114616191682
30692,14.656219871212475
30693,14.191512032312927
30694,14.79258033633409
30695,15.07663176211928
30696,12.859023877837105
30697,13.105568837569779
30698,13.074871990900325
30699,13.240656344152654
30700,13.527248856737192
30701,14.431960428429198
30702,14.595958476805713
30703,14.117817854037895
30704,14.711044581410444
30705,14.991302816651837
30706,15.276734709224387
30707,13.076372592236536
30708,13.185090306273635
30709,13.444937243655815
30710,13.7921741255696
30711,14.751635286529279
30712,14.921547550838644
30713,14.440472901806242
30714,15.024719626533058
30715,15.292021071158533
30716,15.562036156824037
30717,15.299855584651741
30718,12.806629503341115
30719,13.190177490535138
30720,13.627949938783848
30721,14.700091152431762
30722,14.903167179335558
30723,14.444974182994502
30724,15.04452513949666
30725,15.321588490724558
30726,15.597350272046423
30727,15.338043354063071
30728,15.14205149691365
30729,13.240107515577327
30730,13.663100565231593
30731,14.710924776676558
30732,14.904238438057543
30733,14.437709326274591
30734,15.030217522144643
30735,15.301400892581803
30736,15.572320256085689
30737,15.309090528803589
30738,15.109985864515235
30739,14.829892283116388
30740,14.291440360798422
30741,15.131799298982045
30742,15.259619570473998
30743,14.744458634270403
30744,15.300721207287465
30745,15.544704679021871
30746,15.794985653301858
30747,15.515839703488103
30748,15.304186267583637
30749,15.013919924823648
30750,15.099183440789153
30751,14.944593666339575
30752,15.139667523398716
30753,14.675828850321539
30754,15.27109418957928
30755,15.544545007538911
30756,15.81690668974923
30757,15.554115583308516
30758,15.354376665960716
30759,15.072581217770464
30760,15.163646094053325
30761,15.289183467284793
30762,14.05590221217604
30763,14.49766985202419
30764,14.216637000541095
30765,14.946644998058396
30766,15.318769169847863
30767,15.662815043798718
30768,15.45158413942891
30769,15.288463824381274
30770,15.032250206982308
30771,15.140795856473268
30772,15.277914242147585
30773,15.642221059782617
30774,15.1363257612964
30775,15.68993883436357
30776,15.923147564339658
30777,16.157322810192937
30778,15.858784628959556
30779,15.625933764141005
30780,15.31372438827851
30781,15.377044272681449
30782,15.477414728920712
30783,16.318630418966347
30784,15.142493603793463
30785,15.744573052612502
30786,16.01284781675228
30787,16.27183906458457
30788,15.990289166050093
30789,15.768462501832781
30790,15.46274786667242
30791,15.529137969692938
30792,15.630005506496374
30793,16.466970407013434
30794,16.527570549787455
30795,15.975669290875624
30796,16.28030674436817
30797,16.562120392131646
30798,16.293262250683853
30799,16.07659875527492
30800,15.770503029818936
30801,15.832479521129033
30802,15.926051037806943
30803,16.743058253881202
30804,16.792157617294542
30805,17.55305319309945
30806,17.65097871181514
30807,17.226681255808067
30808,16.87805775061001
30809,16.459491828813615
30810,16.425267552776628
30811,16.436293292320716
30812,17.12101504485853
30813,17.117171404365074
30814,18.042705613663923
30815,17.592810766927077
30816,17.214041367440313
30817,16.76321559876743
30818,16.69631613528852
30819,16.675406267007727
30820,17.301209103126354
30821,17.271104622942612
30822,17.705314468170886
30823,18.70159323371364
30824,18.239915988889095
30825,17.71098658289582
30826,17.570934242633363
30827,17.481817638205378
30828,17.985539724505106
30829,17.901159528153393
30830,18.19661624169266
30831,18.775281678047243
30832,20.541009454790014
30833,19.73959536086877
30834,19.36667047524393
30835,19.077277568455848
30836,19.257005907833275
30837,19.040836686597693
30838,19.027977806163648
30839,19.526297600821838
30840,19.74746453296158
30841,20.616892765265177
30842,20.138979395969614
30843,19.755740542703812
30844,19.77724999045182
30845,19.494870575413866
30846,19.32527976899012
30847,19.78299983946556
30848,19.968379822745725
30849,19.303709714701
30850,20.40921844096726
30851,19.948023571589985
30852,19.863365004703336
30853,19.545586183839816
30854,19.312797347660933
30855,19.75889012213223
30856,19.93569972336918
30857,19.264843330510907
30858,18.274374515551322
30859,19.862080163164602
30860,19.77401487512674
30861,19.45991607845003
30862,19.246755012078197
30863,19.700250960015115
30864,19.8843154816242
30865,19.220383119110927
30866,18.236394140288397
30867,17.880550657326108
30868,19.128927480892287
30869,18.895700993742388
30870,18.858826273933108
30871,19.355229441256355
30872,19.57647815426361
30873,18.94494214593039
30874,17.989316276866283
30875,17.658415431115028
30876,17.112634347228322
30877,18.400203996171214
30878,18.284877668356785
30879,18.47938464659935
30880,19.02594419963524
30881,19.288504315729657
30882,18.69129117288866
30883,17.764435867485304
30884,17.45786714074613
30885,16.9328460344249
30886,17.38225974203401
30887,18.504477862581307
30888,18.605215842559566
30889,19.129389680279743
30890,19.372885771029896
30891,18.759431985802717
30892,17.81874378715133
30893,17.50040132380869
30894,16.965371752374676
30895,17.406293306814696
30896,17.736774281347603
30897,18.70753229105766
30898,19.2151471763489
30899,19.44414260823016
30900,18.81802971204318
30901,17.866324733664108
30902,17.538425922281558
30903,16.995135247805393
30904,17.428941615316674
30905,17.753318844897567
30906,17.727389045405495
30907,19.071612421382248
30908,19.536390017458043
30909,19.72858511783527
30910,19.070680504397586
30911,18.091367460040047
30912,17.739378575025114
30913,17.174975404234523
30914,17.59020530976897
30915,17.898178975898915
30916,17.85771786126759
30917,17.436005417239482
30918,17.95891392634697
30919,18.61856123666326
30920,18.967507628489308
30921,18.436361087224093
30922,17.560113181968784
