id,Predicted
24338,31.30947934997035
24339,31.79250744128018
24340,31.41400708519428
24341,32.157768296423775
24342,31.33505134668212
24343,31.47075720534602
24344,32.66441367146772
24345,32.837084637045834
24346,32.619620990216205
24347,33.21031289385587
24348,32.4590998167201
24349,31.80904145702635
24350,32.256312405052384
24351,31.843621873218645
24352,32.55498830512743
24353,32.04800232624042
24354,32.47010891672868
24355,33.57506975089277
24356,33.66502928180442
24357,33.370952704792174
24358,33.891059835726864
24359,33.07509541511673
24360,32.36584421783294
24361,32.75915784091658
24362,32.297397540762006
24363,32.96422522857324
24364,32.416877819193665
24365,32.252431637988
24366,34.627424223599036
24367,34.64988995632025
24368,34.280439537335106
24369,34.72195691717873
24370,33.82743540392388
24371,33.041861736308746
24372,33.36252081104756
24373,32.83264739491977
24374,33.43637364205777
24375,32.83112032431153
24376,32.61394814564558
24377,33.014204908776534
24378,35.39188932100697
24379,35.00426648498562
24380,35.41750577817423
24381,34.488353121227036
24382,33.664527277110615
24383,33.94527945736269
24384,33.37523817978017
24385,33.93950297084366
24386,33.29614607591751
24387,33.04264712152887
24388,33.40860302688826
24389,34.43759218917339
24390,35.795489026145006
24391,36.21408731378278
24392,35.27328480105297
24393,34.426168003985296
24394,34.67596578036127
24395,34.07023440732847
24396,34.59620986241939
24397,33.91350591636676
24398,33.62069780956483
24399,33.948145114375635
24400,34.93994142595348
24401,35.20775119651631
24402,37.808139502824204
24403,36.59080002052329
24404,35.52001723978254
24405,35.58794838338211
24406,34.83354004043332
24407,35.23731486512869
24408,34.453636096270245
24409,34.07695863267309
24410,34.334396550654525
24411,35.26747658184334
24412,35.48582401273024
24413,35.13973166531706
24414,35.80391826233285
24415,34.89298283161274
24416,35.080098863149
24417,34.41451001327047
24418,34.884502068923695
24419,34.150279471907965
24420,33.81068201992224
24421,34.096106477974224
24422,35.050529187747856
24423,35.28539639226546
24424,34.95234837614937
24425,34.86424496960157
24426,35.06242492399011
24427,35.21188254583342
24428,34.51794458654894
24429,34.96661092622152
24430,34.21635209591058
24431,33.86469410882166
24432,34.141039529110955
24433,35.08861344378337
24434,35.31829538915564
24435,34.98129900725578
24436,34.89016367909893
24437,33.916426975608296
24438,34.7189942761641
24439,34.20336790640515
24440,34.78182621231116
24441,34.12497825404732
24442,33.839545873891005
24443,34.16188910566658
24444,35.140488799684036
24445,35.39018734710869
24446,35.06517965890065
24447,34.98024181565263
24448,34.00858389859118
24449,33.32261746539892
24450,34.08365801659589
24451,34.53473041080396
24452,33.79758665435449
24453,33.466002264043084
24454,33.76664460367594
24455,34.740765455451076
24456,34.99784082709127
24457,34.68810514303355
24458,34.623432911397984
24459,33.67492820204322
24460,33.013492441561866
24461,32.541601045095874
24462,33.88226926082755
24463,33.26682054898025
24464,33.02830839045507
24465,33.40038036042907
24466,34.42957730243698
24467,34.72937934813369
24468,34.453049257236664
24469,34.41474930141433
24470,33.487309653507246
24471,32.84293221787459
24472,32.38507065383004
24473,32.08022254888932
24474,33.107270340891596
24475,33.04963496342662
24476,33.54633396828396
24477,34.65852621786939
24478,35.010718443808585
24479,34.764472651305596
24480,34.74018091375302
24481,33.81533453486954
24482,33.165608892684105
24483,32.69703321975483
24484,32.378003008866266
24485,33.61490435442595
24486,33.95198466244929
24487,34.446497115494154
24488,35.53983717392458
24489,35.86191389141729
24490,35.57828345132353
24491,35.512269366209665
24492,34.5434940784346
24493,33.84916304792546
24494,33.33638565618572
24495,32.97430210773365
24496,34.169794398641116
24497,34.02300721305096
24498,36.79349431541321
24499,37.446755550452565
24500,37.42227256892403
24501,36.86446765340371
24502,36.58043785020366
24503,35.4373338257777
24504,34.60276329976437
24505,33.97643903022544
24506,33.52179141241315
24507,34.64128626712625
24508,34.431645059111375
24509,38.43694059044513
24510,38.46245777026039
24511,37.91033910169611
24512,37.601721356364635
24513,36.414091847043366
24514,35.522608811141666
24515,34.83244494072029
24516,34.310927019172695
24517,35.36325255749527
24518,35.088011392377076
24519,36.04435482541122
24520,38.990266361323854
24521,38.4443390917812
24522,38.13156222919887
24523,36.93247413689829
24524,36.02452103637032
24525,35.3145840358283
24526,34.77125859978952
24527,35.800677713794855
24528,35.50211461098697
24529,36.41239660657627
24530,36.91047180929963
24531,38.56517240616172
24532,38.21077070801594
24533,36.98121389855393
24534,36.05117346371209
24535,35.32542687775052
24536,34.77097659160494
24537,35.792750909722
24538,35.48911355085432
24539,36.39438758274085
24540,36.8916278317814
24541,36.274733444703365
24542,35.073956785274575
24543,34.19532768958191
24544,33.53623271311456
24545,33.05817638385293
24546,34.16202323221208
24547,33.94315806323095
24548,35.018053093421095
24549,35.59751974585787
24550,33.45674728829802
24551,32.52012398790404
24552,31.769471646300946
24553,31.24896453416347
24554,30.91393992846001
24555,32.16089507521399
24556,32.08218829079452
24557,33.42115122816293
24558,34.122460335769745
24559,32.2029808025683
24560,31.181000320270094
24561,28.363773768380486
24562,28.268568072683788
24563,28.290200871063682
24564,29.838644465429624
24565,30.016786023712445
24566,31.766810404337306
24567,32.63399274776277
24568,30.98768913484215
24569,30.07894478943688
24570,28.822396617571393
24571,26.362482699978237
24572,26.489152422783043
24573,28.149447097047585
24574,28.441662307732003
24575,30.41464992200938
24576,31.387079639385657
24577,29.934189995242875
24578,29.112917345711722
24579,27.937615326247112
24580,27.144792754361795
24581,25.776637582253947
24582,27.57789753585768
24583,27.983603068824813
24584,30.122699082190465
24585,31.155670857844576
24586,29.792655901146755
24587,29.004565507804244
24588,27.856525787403754
24589,27.08612272166408
24590,27.656248223202063
24591,27.57642803477564
24592,28.021639428315765
24593,30.19984317788693
24594,31.23959017988797
24595,29.87613032888452
24596,29.08372803957539
24597,27.92995431627035
24598,27.15303787102358
24599,27.71632594805616
24600,27.960707839639255
24601,28.50310606441444
24602,30.599208253292275
24603,31.6024516664205
24604,30.174697736081853
24605,29.354222874025645
24606,28.174870620192813
24607,27.374692765132156
24608,27.91685961132697
24609,28.142087814669352
24610,30.064823301134005
24611,31.2088410324129
24612,32.077888144209105
24613,30.462307309367542
24614,29.576733161733117
24615,28.345978841281973
24616,27.50512191689557
24617,28.01502984063115
24618,28.21463227713324
24619,30.116985037487456
24620,30.330311257676733
24621,32.87829567966132
24622,33.49671858824844
24623,31.51884390446584
24624,30.501635113534
24625,29.162737200530703
24626,28.23214054409987
24627,28.666804515881502
24628,28.802651138861204
24629,30.650416545727325
24630,30.816530134452627
24631,31.59733053334923
24632,34.53747009347133
24633,32.501091886869006
24634,31.433858849513864
24635,30.038186175239424
24636,29.04755903395625
24637,29.42140868148835
24638,29.497369014929617
24639,31.287326353673322
24640,31.398447925228886
24641,32.12751001727758
24642,33.98126794376512
24643,35.328476851937765
24644,33.98769373619281
24645,32.341277753229505
24646,31.12170172501776
24647,31.287168688105158
24648,31.17396682215971
24649,32.79258937051799
24650,32.748812245937216
24651,33.33805572920271
24652,35.06577651271134
24653,37.29320058599757
24654,39.51219564537186
24655,37.80006979410143
24656,35.80661863874286
24657,34.265072702387606
24658,34.13354759882415
24659,33.74766713273462
24660,35.116880911384456
24661,34.84568657273388
24662,35.22809624994458
24663,36.76810354018333
24664,38.825469058299944
24665,40.136188450599015
24666,43.00002065990401
24667,40.55359464092793
24668,38.59711048685454
24669,38.08605013994515
24670,37.35342233688237
24671,38.406134967781824
24672,37.84625310024797
24673,37.96548741507745
24674,39.26567315947459
24675,41.10456056289368
24676,42.21628272067248
24677,41.522134021719495
24678,44.944146819981114
24679,42.59258371498839
24680,41.713610680330866
24681,40.640614578889846
24682,41.38009429423923
24683,40.53317665636115
24684,40.39029433963769
24685,41.4518028152905
24686,43.073870176646395
24687,43.98901559378847
24688,43.11693685093605
24689,42.31661735345103
24690,45.542464117721195
24691,44.40640208346993
24692,43.092949728748266
24693,43.60912389893545
24694,42.555996081385096
24695,42.223551816974364
24696,43.111441510205864
24697,44.57496822403394
24698,45.345697146035995
24699,44.34233394926804
24700,43.42286756111441
24701,41.356923192204036
24702,46.48963093595515
24703,44.966494142602244
24704,45.29297888505784
24705,44.06849326420598
24706,43.58143691972722
24707,44.3299660448463
24708,45.667988659029824
24709,46.32577677049054
24710,45.220844098269566
24711,44.210085937386594
24712,42.06212780600645
24713,40.19095204372006
24714,46.340107823719876
24715,46.542145661857326
24716,45.20503425328701
24717,44.61598368271035
24718,45.27209028260416
24719,46.52631606366828
24720,47.10808726464931
24721,45.93416033064895
24722,44.86075160744641
24723,42.655877147237064
24724,40.73297159379164
24725,40.198683115262625
24726,46.282534640991145
24727,45.088512067839886
24728,44.59806630160265
24729,45.320075802716566
24730,46.61635317156805
24731,47.222953964750154
24732,46.06158283554886
24733,44.992133819155
24734,42.78534205395127
24735,40.8566394548929
24736,40.3141292527842
24737,39.233867711628164
24738,44.44130241545987
24739,44.05698039009778
24740,44.863592163962366
24741,46.227763064404314
24742,46.88924391603094
24743,45.77258024652425
24744,44.73985338929134
24745,42.56348553280719
24746,40.66021248929278
24747,40.13914768246543
24748,39.07713221566807
24749,42.781766008667276
24750,43.80262118862508
24751,45.33762998431718
24752,46.136188248673434
24753,45.13025837535409
24754,44.187633211355106
24755,42.085140481724935
24756,40.24292071506164
24757,39.7727244631879
24758,38.753440688481916
24759,38.15531726615937
24760,42.55646012387782
24761,44.21159473265412
24762,45.124262953501486
24763,44.22525348021539
24764,43.38174920001637
24765,41.370367624459725
24766,39.61131684387432
24767,39.216602520152534
24768,38.26548997964325
24769,37.78361240389738
24770,37.18575682287145
24771,44.22345486948247
24772,45.16374614373002
24773,44.28110751911393
24774,43.4459762330937
24775,41.43738582601138
24776,39.677328060590845
24777,39.27911630087915
24778,38.322966240399666
24779,37.828925716016094
24780,37.22476381684192
24781,39.28942903181496
24782,45.769082748352616
24783,44.93791679849401
24784,44.12078211434377
24785,42.106909303244464
24786,40.32583330480282
24787,39.89641041417257
24788,38.90289517533262
24789,38.32646358389527
24790,37.68078526280135
24791,39.705177478695084
24792,47.63953291304499
24793,46.47896300792922
24794,44.17417090412179
24795,42.14508953813787
24796,41.502966415807975
24797,40.32599628820846
24798,39.451924738264424
24799,38.684984987524544
24800,40.60284816018002
24801,44.96894995694275
24802,50.843849119033194
24803,47.98640790339541
24804,45.48519443867052
24805,44.43759840904291
24806,42.91070434190364
24807,41.4692862627699
24808,40.47172116801773
24809,42.18746956830225
24810,46.219413058539644
24811,46.81898557088152
24812,49.57817824355438
24813,46.89773271105942
24814,45.69104379414148
24815,44.02283983660007
24816,42.34419933664871
24817,41.247353495644575
24818,42.87479916452311
24819,46.758330548137444
24820,47.295760104760326
24821,45.86577608478452
24822,48.042846694530226
24823,46.668258570158855
24824,44.8616205312297
24825,42.972016682809056
24826,41.794362788546266
24827,43.3533794205472
24828,47.12863145520899
24829,47.62299467704237
24830,46.15570759987321
24831,46.01763213804069
24832,44.340893808332595
24833,42.63186796168982
24834,41.51652035792454
24835,43.1247293036066
24836,46.970173132382435
24837,47.489551081265745
24838,46.04248139977867
24839,41.235238713806595
24840,43.355820716894215
24841,41.93952284159679
24842,40.93147617385324
24843,42.62795313983456
24844,46.60728886722688
24845,47.17762318858716
24846,45.773478422686786
24847,41.03353637340604
24848,41.847918737841226
24849,40.83703398943392
24850,42.53329778065386
24851,46.51715839749136
24852,47.09121495540988
24853,45.69130174233971
24854,40.96048040546403
24855,39.034356124184605
24856,41.91695281141875
24857,40.93679748025339
24858,42.650838454915686
24859,46.645301072988865
24860,47.216989254174266
24861,45.81177956504388
24862,41.06566349713378
24863,39.12217641765051
24864,39.811678078105004
24865,43.138088285562816
24866,44.654542671791916
24867,48.29341780953824
24868,48.70743797264227
24869,47.15759059325974
24870,42.15889014540002
24871,40.006816334125595
24872,40.6065593266122
24873,40.840383029833475
24874,47.152175001033406
24875,50.38237642925053
24876,50.61058918050841
24877,48.88809211738525
24878,43.58320093603965
24879,41.17396865319479
24880,41.66185139101045
24881,41.793956536692434
24882,52.26266345629349
24883,52.34398003153311
24884,50.479194471465775
24885,44.910646888549195
24886,42.270949534104275
24887,42.65649174756426
24888,42.69459418343832
24889,53.273701276891416
24890,53.16006243002791
24891,51.14026239301262
24892,45.34863664141457
24893,42.56416479851968
24894,42.89703539795201
24895,42.89210864563126
24896,54.630243922481455
24897,52.31097927217921
24898,46.097527420173115
24899,43.048017929004004
24900,43.28701965074846
24901,43.20676818981198
24902,48.38672222654448
24903,53.300222688196584
24904,46.99449285811008
24905,43.85430071642511
24906,44.049647418567815
24907,43.92719834133855
24908,48.95509047358344
24909,48.475156889012396
24910,45.18632010070478
24911,45.2954771613101
24912,45.08469314939572
24913,49.7809511769918
24914,49.71070465924859
24915,49.67121406841327
24916,46.34571980303248
24917,46.40511632228419
24918,46.133538046346175
24919,50.555966929066734
24920,50.35879190028434
24921,48.169468952846366
24922,49.250102981381474
24923,48.90240707093056
24924,48.29397823300367
24925,51.83105939308851
24926,51.36321188676305
24927,49.06521408017873
24928,47.02491882389509
24929,51.33227198940823
24930,50.71272249636178
24931,49.87796918887815
24932,52.81017084665388
24933,52.152364313276195
24934,49.77698730325698
24935,47.66857081389246
24936,52.466848837551225
24937,51.59072868529117
24938,54.15975748855877
24939,53.29482338770517
24940,50.820955824652486
24941,48.61920667524798
24942,46.60389366811251
24943,51.73225778986392
24944,54.514223503437485
24945,53.645084203127
24946,51.158175337645005
24947,48.93941047617439
24948,46.88431338448303
24949,46.540497389812344
24950,54.33665421202831
24951,53.41185755836119
24952,50.91635978656234
24953,48.69702716530925
24954,46.65560501461507
24955,46.322852743786
24956,45.34616113181093
24957,54.20049149548551
24958,53.4462011811416
24959,50.99899830061193
24960,48.811587162141386
24961,46.801135330863694
24962,46.47314142467306
24963,45.49670753815118
24964,54.14132487316332
24965,53.449963632542946
24966,51.01941479403079
24967,48.84227398075643
24968,46.83997572991969
24969,46.51220700125078
24970,45.53449713557961
24971,47.405128579024655
24972,55.091766467971375
24973,53.97021489878748
24974,51.397102026535634
24975,49.111074048859294
24976,46.962544503588006
24977,46.58683405965694
24978,45.57290435180303
24979,47.39605642549242
24980,54.80479596641742
24981,52.16816450917939
24982,49.8170246937739
24983,47.54184123928363
24984,47.107098507979536
24985,46.03791064029919
24986,47.76285869683852
24987,51.46705074053339
24988,56.01893497724721
24989,53.38304951767194
24990,51.01008992136517
24991,48.65035179278778
24992,48.16209227238661
24993,47.03605419954977
24994,48.644959895649436
24995,52.23766797202643
24996,53.81970182525595
24997,51.39285924618557
24998,48.95017929948512
24999,48.429694246853714
25000,47.276048948856754
25001,48.84037765228256
25002,52.398897981410045
25003,52.1474682802838
25004,52.83640876553725
25005,49.790963121299164
25006,49.06969463501875
25007,47.76188062313299
25008,49.11674282633202
25009,52.55145791135423
25010,52.22683760626863
25011,50.00743719824968
25012,49.94441834886526
25013,49.300648531012385
25014,48.038783865050576
25015,49.424364998532766
25016,52.84444258621076
25017,52.48563004489098
25018,50.2463644568176
25019,48.46450146698999
25020,49.84062928489725
25021,49.27796387229303
25022,48.0770732114575
25023,49.54133309967864
25024,53.00200272935275
25025,52.66090996957889
25026,50.42496664771512
25027,48.64384151217208
25028,47.13086154633963
25029,49.65049924284662
25030,48.35422700414668
25031,49.69422896715929
25032,53.08655254162174
25033,52.708567456699896
25034,50.46132990223427
25035,48.67207549903418
25036,47.15329596842487
25037,46.37288634271634
25038,49.514464165992244
25039,50.63512256228403
25040,53.84267506403498
25041,53.311860924227844
25042,50.99897951322092
25043,49.1505588227663
25044,47.5785642820901
25045,46.75038067497429
25046,50.80562626964705
25047,53.94931836802895
25048,53.373191678314015
25049,51.042882699566775
25050,49.17982669237968
25051,47.595574065267485
25052,46.757160280301036
25053,45.90285818230312
25054,51.16157340889292
25055,54.43922083254945
25056,53.90228577761811
25057,51.570993139019286
25058,49.69837867292138
25059,48.098660279903854
25060,47.240861380949056
25061,46.34153465028954
25062,46.858911409362314
25063,54.73120874411242
25064,54.132859177166836
25065,51.77559228712717
25066,49.87975237578687
25067,48.25928449381216
25068,47.382963341391935
25069,46.452390606665105
25070,46.956653139631285
25071,48.51609213735918
25072,53.32609501639183
25073,52.98143553670292
25074,50.73392643176723
25075,48.93766363821344
25076,47.40745012506585
25077,46.612869119860754
25078,45.82320196477514
25079,46.38797881223696
25080,48.00211767007681
25081,48.35388224238928
25082,52.109843563589095
25083,49.962226060435825
25084,48.252193955995835
25085,46.79682804521883
25086,46.067542920417196
25087,45.385463385593006
25088,45.99472731546764
25089,47.64829479095732
25090,48.03510812977079
25091,50.45498253831238
25092,50.814457265281845
25093,48.92596631814607
25094,47.42338087335763
25095,46.13471746901865
25096,45.53988826653796
25097,45.05501648469538
25098,45.73626210286348
25099,47.448606730486496
25100,47.883513680993914
25101,50.342797883891
25102,51.64520330269958
25103,50.38179798078929
25104,48.688870683056216
25105,47.24063488576833
25106,46.511071960296476
25107,45.81360575648
25108,46.410409653374586
25109,48.04959707307419
25110,48.4207769100402
25111,50.82427050599656
25112,52.077611224925974
25113,51.69106649180759
25114,50.671084312902444
25115,49.06984034194535
25116,48.19182072882833
25117,47.21873521712263
25118,47.690361579955656
25119,49.21329287137527
25120,49.47710842166319
25121,51.78189636807306
25122,52.94482289555131
25123,52.47570523751875
25124,51.4218631730709
25125,51.60751826510611
25126,50.33695729867013
25127,48.77878035870456
25128,49.031584666195315
25129,50.37203865105319
25130,50.482695796230644
25131,52.65812168584179
25132,53.71112337609097
25133,53.14806142578303
25134,52.01350078627691
25135,50.43675177283911
25136,51.392118088791094
25137,49.8083952476467
25138,50.022578926475234
25139,51.31503708436084
25140,51.37226641775865
25141,53.491677089253
25142,54.488098509868536
25143,53.869300657797694
25144,52.68080321154224
25145,51.052535967690424
25146,49.763470277231136
25147,49.57271558047746
25148,49.865529984269926
25149,51.21743517416232
25150,51.319411876762004
25151,53.472305402079556
25152,54.49357823779934
25153,53.893019856477665
25154,52.71769982780408
25155,51.09873824463786
25156,49.8160212366881
25157,48.27353582847144
25158,48.95745076953202
25159,49.260388066890954
25160,50.637944250771
25161,50.775321664083755
25162,52.96918826351086
25163,54.034026038760175
25164,53.47753502390303
25165,52.34535540939062
25166,50.76766379661167
25167,49.52375768477063
25168,48.01729202779605
25169,47.92949738395262
25170,49.25734954673055
25171,50.76445833718262
25172,50.989852784038106
25173,53.24099340787053
25174,54.340510338590875
25175,53.80224232282052
25176,52.67644250062491
25177,51.09674295185225
25178,49.84501952623383
25179,48.32684170971123
25180,48.224852999061106
25181,47.54587158188463
25182,52.09869442351639
25183,52.18787737092987
25184,54.31280681583461
25185,55.29628444290246
25186,54.652001347278805
25187,53.42984948456014
25188,51.762963597467916
25189,50.43264220171709
25190,48.84383773293928
25191,48.67856537059042
25192,47.94302338863631
25193,54.02032185765006
25194,55.919614388308474
25195,56.70325883019541
25196,55.882084518439044
25197,54.50343895069268
25198,52.69819330464788
25199,51.24563154550299
25200,49.548912581551974
25201,49.288454447326544
25202,48.46903291427492
25203,51.44421830580285
25204,58.19582072263982
25205,58.76409477573594
25206,57.74788488695826
25207,56.19268825856423
25208,54.22767314942646
25209,52.63056183492016
25210,50.80308522452509
25211,50.42435872464702
25212,49.49797218436919
25213,52.28892545849083
25214,53.15671416113922
25215,58.80889044297362
25216,57.979939821479036
25217,56.54852271872781
25218,54.6607259513661
25219,53.10699399507354
25220,51.29859707656503
25221,50.92177833825891
25222,49.985430526840176
25223,52.73551112684896
25224,53.57737496857915
25225,55.400118303934775
25226,58.00195692994228
25227,56.4682548598905
25228,54.511044818414334
25229,52.912193468350374
25230,51.0764988589718
25231,50.68533193408345
25232,49.743927962335654
25233,52.501525472580276
25234,53.352413698203556
25235,55.18607677762911
25236,55.23057010222185
25237,55.049083283303375
25238,53.40605534869029
25239,52.04905663298778
25240,50.39982345885818
25241,50.15266963660639
25242,49.322723186586366
25243,52.23404672270796
25244,53.13741681374525
25245,55.01217370554392
25246,55.088970279402304
25247,54.39118410508429
25248,50.83392180383738
25249,49.6976971784582
25250,48.256810127441184
25251,48.20444084779146
25252,47.55526867605074
25253,50.78656399725921
25254,51.830067130434095
25255,53.832623876127094
25256,54.02567201675966
25257,53.43340631886312
25258,44.9876130965113
25259,44.1931128070481
25260,44.68279216473406
25261,44.49102038044064
25262,48.44211075167151
25263,49.77014577372808
25264,52.0181271935101
25265,52.42382902260801
25266,52.016582068570486
25267,41.0230822751264
25268,41.74149483697986
25269,41.77557810951957
25270,46.15365900430489
25271,47.67825126944294
25272,50.11002166219585
25273,50.68642611946167
25274,50.43688602952973
25275,43.370212737892714
25276,39.26174231179476
25277,39.5776360374898
25278,44.41636212133582
25279,46.12978420394643
25280,48.72793491574542
25281,49.451352514670305
25282,49.33203513163924
25283,42.57537222832792
25284,41.59003929978731
25285,40.00416953717776
25286,44.70418825081118
25287,46.36969755730394
25288,48.92994168761085
25289,49.62317519160788
25290,49.47964841058618
25291,42.67430728487422
25292,41.6780499480041
25293,43.07847451795834
25294,46.97604738985479
25295,48.33079956929407
25296,50.6305059265369
25297,51.103915423189115
25298,50.773782399650806
25299,43.554331306114875
25300,42.455786568890154
25301,43.76717664464035
25302,44.80034480545528
25303,48.32422652491635
25304,49.54515979368901
25305,51.72532459726425
25306,52.09176329353535
25307,51.665763650169254
25308,44.213476029662246
25309,43.052354107921964
25310,44.30736596669972
25311,45.289703543600034
25312,46.80656943236076
25313,48.710657858211086
25314,51.08755138172921
25315,51.60648210532997
25316,51.29882889314368
25317,44.06564653309343
25318,42.94784574809118
25319,44.23657620177203
25320,45.245136086376114
25321,46.782359011738265
25322,48.443169603266846
25323,49.36199143562781
25324,50.01419935139678
25325,49.83471208195218
25326,42.94434751702917
25327,41.925555143241745
25328,43.3056876809986
25329,44.39830852966402
25330,46.012604983967606
25331,47.743907771286636
25332,47.89762089877052
25333,46.324040419133766
25334,46.425560116259746
25335,40.31490472158801
25336,39.52665343365156
25337,41.12111373546934
25338,42.41188744240747
25339,44.20857089428124
25340,46.10714852447471
25341,46.41383043880991
25342,46.86598615477127
25343,41.97850008065218
25344,37.398341662815504
25345,36.97626624504871
25346,38.885113140736664
25347,40.44707220158158
25348,42.478675174286224
25349,44.58154163530372
25350,45.06648941556468
25351,45.674680113977516
25352,45.77174899900032
25353,34.50589693864937
25354,34.41444184955631
25355,36.611735517476724
25356,38.42627980524119
25357,40.67979711691109
25358,42.978203997310885
25359,43.635899143488984
25360,44.397047899258794
25361,44.62982132629072
25362,44.017510832914574
25363,33.4475367228299
25364,33.38025698822939
25365,35.61710347032289
25366,37.480919224171316
25367,39.789304968369635
25368,42.14520901917666
25369,42.86092450692754
25370,43.67915373748742
25371,43.96708086802376
25372,43.40736098360372
25373,41.54989013969883
25374,32.20460073414864
25375,32.26838093478927
25376,34.62027403388097
25377,36.58549755965029
25378,38.98360013511141
25379,41.4191394543462
25380,42.20574789115148
25381,43.08725015770124
25382,43.43177766345733
25383,42.92279032294094
25384,41.11087241501551
25385,30.70652453736755
25386,33.33782426505633
25387,35.528697356633145
25388,38.10994975145236
25389,40.69489284123631
25390,41.60398507920442
25391,42.58639086897014
25392,43.01443316440109
25393,42.57487478915773
25394,40.82091360035403
25395,37.283107459664805
25396,31.964981363725244
25397,34.289038894041155
25398,36.99170829569678
25399,39.68706322113009
25400,40.69634974417857
25401,41.76951853226658
25402,42.27965909345324
25403,41.91426893679734
25404,40.22724112917711
25405,36.80415732688995
25406,35.7627774795974
25407,33.11804513022561
25408,35.80751397040966
25409,38.51882547886561
25410,39.563911279358365
25411,40.68584313994487
25412,41.25266786678799
25413,40.948221354291114
25414,39.32377086472475
25415,36.02391211191406
25416,35.0410551741049
25417,36.433056674412796
25418,35.15608370161456
25419,37.98399896826672
25420,39.11965179110141
25421,40.31227509274239
25422,40.93460678738948
25423,40.6740541007813
25424,39.084602822755336
25425,35.835841082733765
25426,34.87185551789493
25427,36.27958901729484
25428,38.481388053002036
25429,37.14360659158005
25430,38.49243479949032
25431,39.84890004184888
25432,40.59714008924748
25433,40.43330016208166
25434,38.918068629662024
25435,35.76965781987815
25436,34.83879864669737
25437,36.27164838484481
25438,38.49235946447723
25439,40.6938937186105
25440,39.66205912726233
25441,40.807087326840005
25442,41.3898647929821
25443,41.09587733178131
25444,39.47767051744128
25445,36.18139852024033
25446,35.19725421762635
25447,36.58658078265913
25448,38.77139346529061
25449,40.943013823094674
25450,43.49660185408301
25451,42.07196698893394
25452,42.522556203178105
25453,42.11024833576618
25454,40.38611266458824
25455,36.9100445408853
25456,35.84981835597564
25457,37.170994477854585
25458,39.29475657709531
25459,41.41168332105894
25460,43.91627070639139
25461,45.197224997306584
25462,44.219937422335235
25463,43.79542055188159
25464,42.02336595298817
25465,38.39029820086379
25466,37.23652995822252
25467,38.46097853472126
25468,40.4881068473982
25469,42.51074243585451
25470,44.92486954270373
25471,46.12012527524914
25472,47.90906391463483
25473,48.92334114838778
25474,46.48996250915475
25475,41.82428990602967
25476,40.26495745536955
25477,41.14060190264422
25478,42.86608974913113
25479,44.626544163542604
25480,46.81172691737828
25481,47.80621774031121
25482,49.4184334356089
25483,50.06155599119167
25484,44.724186893353306
25485,42.878618302731134
25486,43.49663648117652
25487,44.99020031594751
25488,46.54183002053069
25489,48.53895505617153
25490,49.36406376783846
25491,50.82369641950966
25492,47.81182805074789
25493,45.78985179543989
25494,46.21897499089622
25495,47.51949583216552
25496,48.87975821747655
25497,50.69115060714402
25498,51.33874665908454
25499,52.63066783957986
25500,52.009069512604654
25501,51.29207977210157
25502,48.9995722655247
25503,49.1666424892087
25504,50.21718606767253
25505,51.34172512549705
25506,52.93280088691998
25507,53.37590890948579
25508,54.479081240581245
25509,53.380237473728585
25510,54.61394021063654
25511,54.1095087715577
25512,54.58006565171916
25513,55.20136282207933
25514,56.353965301554226
25515,56.413596338707926
25516,57.18026199154069
25517,55.29271500746387
25518,51.927956218863734
25519,59.363533531033326
25520,59.38636278468382
25521,59.586129417524376
25522,60.34523751097008
25523,60.039999690299496
25524,60.4701405629174
25525,57.73259924322176
25526,53.91931791486989
25527,53.24445678483493
25528,63.37180692052772
25529,63.30351707843402
25530,63.78976057068371
25531,63.21490649614151
25532,63.384125254005454
25533,59.94461528722501
25534,55.74094754984172
25535,54.89403901029825
25536,55.48864416586396
25537,67.69182967162726
25538,67.64370392151149
25539,66.6100691759446
25540,66.38334660616306
25541,62.03992415315447
25542,57.404747160565165
25543,56.3794891442289
25544,56.81625539890369
25545,57.888148351673934
25546,69.8628943090365
25547,68.55765809435911
25548,68.09755760852458
25549,63.2254834573902
25550,58.34032337412184
25551,57.21226904163795
25552,57.55834262937188
25553,58.55003587393584
25554,58.74250372779761
25555,68.7582175047619
25556,68.35878325563091
25557,63.55180592652184
25558,58.65862204007074
25559,57.51941941366009
25560,57.851713562895895
25561,58.828070031343806
25562,59.00442308839392
25563,59.54105517941818
25564,68.22496647973165
25565,63.52936940203078
25566,58.65624729691993
25567,57.519420631098875
25568,57.8511606480259
25569,58.825116128105904
25570,58.997998234220425
25571,59.53063830715766
25572,59.13338085981053
25573,62.7132134531175
25574,57.85057222499598
25575,56.74259194899333
25576,57.111825267423455
25577,58.12836396886213
25578,58.34635415073012
25579,58.924804058971226
25580,58.572787864359285
25581,57.992128239049855
25582,59.70549490607306
25583,55.6449122769822
25584,54.83527892585325
25585,55.452683975018736
25586,56.677182494019945
25587,57.070706988524975
25588,57.79837336599529
25589,57.57406648775512
25590,57.103415588620095
25591,57.57719113661499
25592,54.001946562790486
25593,53.382568039614796
25594,54.16350542220711
25595,55.52941224181201
25596,56.04589688699531
25597,56.88103076198777
25598,56.75108977387453
25599,56.36365021767284
25600,54.99915396373065
25601,50.91827167720386
25602,50.492232969359264
25603,51.472631394820894
25604,53.037563196553684
25605,53.74814372296364
25606,54.769474368785
25607,54.815976587733424
25608,54.59418173602307
25609,53.52713026493481
25610,50.153040991430466
