id,Predicted
26003,56.32216332425517
26004,54.87258494730204
26005,53.396080893494045
26006,51.697711912921484
26007,50.631972599882545
26008,51.22412128302448
26009,57.81643216420783
26010,57.02063784844099
26011,56.29343367412438
26012,54.849810553681294
26013,53.38285144653391
26014,51.68826489449368
26015,50.6285054807102
26016,51.2249401844782
26017,51.52450573956585
26018,55.57725334357629
26019,54.97051113417342
26020,53.638843939402676
26021,52.371017175931925
26022,50.76428209489873
26023,49.858957584701635
26024,50.584597863543394
26025,50.94046317866157
26026,50.41336458827455
26027,53.389378631617625
26028,52.167428952445846
26029,51.11801851423845
26030,49.61527808833616
26031,48.901361888645084
26032,49.793386593221626
26033,50.22295041336449
26034,49.7634740151973
26035,49.060102421724466
26036,49.880226208219455
26037,49.21481504352828
26038,47.88740838002636
26039,47.48725736157914
26040,48.644435527577535
26041,49.189491664078986
26042,48.83498812688706
26043,48.22679023352918
26044,47.3857205285244
26045,47.870651451601404
26046,46.69354904149236
26047,46.54456462559889
26048,47.89963064422402
26049,48.527459426952824
26050,48.24658887143816
26051,47.70392257520061
26052,46.921194036716216
26053,46.336838966958695
26054,47.058241198748114
26055,45.898846081150765
26056,45.82085720632677
26057,47.26750201482461
26058,47.94269543522227
26059,47.70835010542885
26060,47.210515717001044
26061,46.470380989689446
26062,45.92606188839737
26063,45.468438998779206
26064,44.48492263287878
26065,44.6270269922978
26066,46.275989552790456
26067,47.04314403353824
26068,46.89415438186467
26069,46.475048974556444
26070,45.80716434004787
26071,45.32887643620899
26072,44.9313963070815
26073,44.75732581263796
26074,43.413123058824695
26075,45.324284679551454
26076,46.19935550906551
26077,46.14555629622474
26078,45.81056533868286
26079,45.217120879539934
26080,44.80479643801528
26081,44.46583159518204
26082,44.343715888952644
26083,43.2598285573971
26084,42.52529159512543
26085,44.55680494401885
26086,45.49229225885492
26087,45.4971097737316
26088,45.218078731999576
26089,44.67741462573226
26090,44.3144099135492
26091,44.02119550793384
26092,43.94127302109872
26093,42.89611620037161
26094,42.40378940204656
26095,43.78951228926938
26096,44.80151198483041
26097,44.87811254917354
26098,44.665709942017685
26099,44.186364803717964
26100,43.87940298777701
26101,43.63711623887779
26102,43.603249741972476
26103,42.599570977831796
26104,42.144464703729895
26105,42.753491365627724
26106,43.19055835591727
26107,44.28837204156842
26108,44.437302774952684
26109,44.28616939293961
26110,43.858964709731396
26111,43.59656354485194
26112,43.392506332004544
26113,43.3915507630724
26114,42.416290283021006
26115,41.985787605012604
26116,42.61616311623324
26117,44.84444985420512
26118,44.91293784225125
26119,44.69994563916907
26120,44.224786567810376
26121,43.92481518351704
26122,43.690929500204895
26123,43.66590872726401
26124,42.67086925180422
26125,42.22377477573489
26126,42.83993113288828
26127,45.324930010507344
26128,44.480570460751295
26129,44.270350767352284
26130,43.811485700145816
26131,43.53640997343106
26132,43.33246071825468
26133,43.33987224916373
26134,42.37797257885325
26135,41.963497566135146
26136,42.61093796894347
26137,45.1526630500087
26138,45.541937953125995
26139,43.513287960834816
26140,43.07886668030633
26141,42.839006453119374
26142,42.67675673482451
26143,42.72925988320253
26144,41.81364582091537
26145,41.44511776735958
26146,42.1371267112755
26147,44.76141019155126
26148,45.188041687902874
26149,44.942792737838516
26150,41.58090697109482
26151,41.511960035901524
26152,41.49654638766441
26153,41.67600301875035
26154,40.870802938309055
26155,40.59882902138153
26156,41.37569334700834
26157,44.14128787048613
26158,44.62698892265374
26159,44.43445730932305
26160,43.83085506596478
26161,40.60423635498358
26162,40.689754747798204
26163,40.96067914711932
26164,40.238060128742234
26165,40.04040399120518
26166,40.88396172973717
26167,43.76258320968676
26168,44.295815378652556
26169,44.14557081463438
26170,43.57952328297069
26171,42.97381077327585
26172,40.02841136427408
26173,40.39707706640217
26174,39.75668048501056
26175,39.628515309157024
26176,40.531057573919675
26177,43.50292584900627
26178,44.073030107838605
26179,43.95450095313227
26180,43.415796074123165
26181,42.83370122799426
26182,42.679760125719014
26183,41.50412821646036
26184,40.64820229678507
26185,40.34987301001563
26186,41.11750948956026
26187,43.895998431943006
26188,44.3969966126574
26189,44.2226210056584
26190,43.63854932240769
26191,43.019406323184604
26192,42.83505124520303
26193,43.279146053627166
26194,41.86639942930868
26195,41.468720379946035
26196,42.140263669133915
26197,44.74123198084256
26198,45.16204342614433
26199,44.9134840487931
26200,44.26118313929214
26201,43.57958533304712
26202,43.33828403599995
26203,43.73062325333746
26204,44.48454388970583
26205,44.54039701147617
26206,44.92692076264161
26207,47.02708742732099
26208,47.22964700866384
26209,46.782422688707754
26210,45.94961296139233
26211,45.10424855820736
26212,44.71455429747229
26213,44.97256932895333
26214,45.605004544837726
26215,49.49997716171261
26216,50.847479437312025
26217,50.709679153324416
26218,49.94692837006727
26219,48.823099400834266
26220,47.71041745927766
26221,47.0759920763999
26222,47.11056107940885
26223,47.539437337663145
26224,56.400733726578906
26225,55.67334015190543
26226,54.39058505744463
26227,52.80671848957202
26228,51.28594401949244
26229,50.28863855920916
26230,49.99985180892932
26231,50.14006032520089
26232,52.92592407787659
26233,60.06224317088801
26234,59.24816179063005
26235,57.82246652897028
26236,56.06036166041421
26237,54.341276787848145
26238,53.13652090817922
26239,52.638868422604055
26240,52.57413527922654
26241,54.79834064760148
26242,55.928354695109874
26243,61.02490267846314
26244,59.536846513682875
26245,57.68816869588755
26246,55.86816825736277
26247,54.555253438346945
26248,53.94722884506489
26249,53.7734019653702
26250,55.69757663826031
26251,56.73986112893789
26252,56.905894887975904
26253,60.37017914973097
26254,58.28006456196333
26255,56.2762951149314
26256,54.82383806954913
26257,54.1102014661317
26258,53.85680073495792
26259,55.64466403462039
26260,56.663504760531644
26261,56.81301695450452
26262,55.18237239020941
26263,56.76311876511361
26264,54.89185778981254
26265,53.5660627496062
26266,52.97186205926083
26267,52.82991081087994
26268,54.90247286334795
26269,56.00026995725843
26270,56.22140303324734
26271,54.65552303083345
26272,52.40131112853342
26273,52.735210490385086
26274,51.850195688415155
26275,51.60268311415134
26276,51.73435578366242
26277,54.33360595383205
26278,55.541686348568355
26279,55.851574510848124
26280,54.357411112815484
26281,52.1613749560369
26282,50.77709662765254
26283,50.56444019819341
26284,50.47413675986067
26285,50.736229558587304
26286,53.61588803967395
26287,54.89188154014823
26288,55.26079568353616
26289,53.818361314214215
26290,51.668008204807215
26291,50.324356289510966
26292,48.65932917618751
26293,51.30109431487379
26294,51.258163361974894
26295,53.62115097213587
26296,54.80892650992613
26297,55.11544407560317
26298,53.63008219030553
26299,51.451429454036486
26300,50.090418246542455
26301,48.416165309102354
26302,47.78797393104074
26303,52.094947517830825
26304,54.21780672947988
26305,55.34992306619931
26306,55.60884856660335
26307,54.08232498538292
26308,51.867680935820914
26309,50.47487626560793
26310,48.77227456809551
26311,48.11859350066733
26312,55.44613970654577
26313,56.484906553474
26314,56.654893820127455
26315,55.0444331774269
26316,52.751148528743116
26317,51.28508516182488
26318,49.51454547757996
26319,48.798086222628456
26320,50.2640029508744
26321,56.01124158377566
26322,57.10031627461921
26323,57.28760136739094
26324,55.67155493570764
26325,53.357282306714794
26326,51.86031777080153
26327,50.052955530923
26328,49.296622388524895
26329,50.681145452893546
26330,50.90366412796737
26331,58.36116999394582
26332,59.03550900885971
26333,58.88790323674118
26334,57.00002873308049
26335,54.46395117128321
26336,52.78504554491188
26337,50.82766682544335
26338,49.947016525553494
26339,51.141432401305345
26340,51.29121541295029
26341,52.44612175828713
26342,62.4774043384789
26343,61.90852997236426
26344,59.666060970135014
26345,56.82915343407002
26346,54.89307178693876
26347,52.71422016555492
26348,51.641518958599185
26349,52.52115464618398
26350,52.54102689631997
26351,53.58068866936192
26352,56.55260453466132
26353,64.48537829863166
26354,62.06008008208383
26355,59.04055977097107
26356,56.92638783486244
26357,54.57681264998619
26358,53.34252825363813
26359,53.92985024363482
26360,53.81948096840894
26361,54.7393059845042
26362,57.60138844121701
26363,59.619213432232925
26364,66.20613151092505
26365,62.92179585016054
26366,60.52949885324726
26367,57.89957939534021
26368,56.390373535241466
26369,56.462633783603295
26370,56.11722195072896
26371,56.81851572985629
26372,59.47878500742839
26373,61.31124501265016
26374,67.62330214051865
26375,64.58541730867043
26376,61.41294763760178
26377,59.445039516572116
26378,58.79382116067637
26379,58.161918104465265
26380,58.61592099814037
26381,61.06183570976329
26382,62.70778337972983
26383,62.666108628754294
26384,67.15293605484351
26385,63.81388538784004
26386,61.67721224838045
26387,60.698566035389206
26388,59.91304783911868
26389,60.22202434429305
26390,62.532125878783326
26391,64.05169113974867
26392,63.78507996445273
26393,61.42254308449631
26394,67.02543698258857
26395,64.63345971435115
26396,63.18152959638709
26397,62.181039338096575
26398,62.29019975352616
26399,64.41553721363124
26400,65.76496699325052
26401,65.19930991111994
26402,62.70626798017911
26403,61.49275038035611
26404,67.81590629512326
26405,65.64769057506848
26406,64.35554665491668
26407,64.20906579625043
26408,66.10982692938069
26409,67.26159123989385
26410,66.36782600231702
26411,63.73881170576213
26412,62.405005583373494
26413,60.142980112139526
26414,68.4836890215744
26415,66.87507712547011
26416,66.44838714000669
26417,68.10071375793068
26418,69.0319679460938
26419,67.76810950567244
26420,64.98412636460893
26421,63.51237852308964
26422,61.127519631794705
26423,60.232069180506606
26424,71.82377562906075
26425,69.88055357001095
26426,69.15586981519021
26427,70.54222115499536
26428,71.23561353984459
26429,69.56749122476754
26430,66.61175732435966
26431,64.98553186179993
26432,62.46158813438155
26433,61.44079753793309
26434,69.82775652256055
26435,69.15010371554703
26436,70.5702520060265
26437,71.28746081752996
26438,69.64634458336393
26439,66.69711724260368
26440,65.07429946917634
26441,62.55148976144331
26442,61.530184427203054
26443,60.59166056893912
26444,69.52227295664224
26445,70.78831471491335
26446,71.38997436918845
26447,69.59941691870267
26448,66.60406611973156
26449,64.94834600981068
26450,62.40272700704424
26451,61.36630217694507
26452,60.413645355269445
26453,68.31513620660147
26454,69.13316844544642
26455,67.72551586005945
26456,64.89827054538814
26457,63.39632299019926
26458,60.991123256047196
26459,60.082745429870954
26460,59.35286524107674
26461,57.2562563982854
26462,65.45360176910407
26463,65.04518265778974
26464,62.598753326513915
26465,61.4177732334416
26466,59.28448213781053
26467,58.6075517086374
26468,58.24538923512769
26469,56.421529987732214
26470,64.20759235228034
26471,61.88052266709735
26472,60.80210462911505
26473,58.75715805623712
26474,58.15648126889724
26475,57.91731550184532
26476,56.18577434603356
26477,60.26955781655754
26478,65.18038877220836
26479,62.69591496850329
26480,61.4892388336314
26481,59.33914775087149
26482,58.65174559064708
26483,58.28052467419727
26484,56.4559237199005
26485,60.47268756615273
26486,63.102081516009214
26487,69.09215642617261
26488,67.15089366950221
26489,64.36049367589933
26490,63.1128462073995
26491,61.81666265506482
26492,59.271264873187974
26493,62.721374798664115
26494,65.11360344796377
26495,66.91227244830016
26496,74.61927647051502
26497,71.10515700973899
26498,69.19759102079286
26499,66.75646562469966
26500,63.27109624031097
26501,65.9537761406865
26502,68.01771880755264
26503,69.52058646937881
26504,69.68553249996042
26505,79.96321012572986
26506,77.3270053381609
26507,73.54446461962603
26508,68.89212638587685
26509,70.58242858870632
26510,72.21161985537616
26511,73.31764707306006
26512,73.1211424830902
26513,74.54528085904184
26514,84.7566511529113
26515,79.53787163782643
26516,73.73649595159876
26517,74.5040962769973
26518,75.74178642516816
26519,76.49627859906094
26520,75.9839694013115
26521,77.1242791835498
26522,74.82101908336045
26523,84.74709591593275
26524,77.8136061178716
26525,77.72581150938751
26526,78.61391640429507
26527,79.06085383114709
26528,78.27711888237246
26529,79.17722296684754
26530,76.66086638069481
26531,75.22835723716486
26532,86.90247602525338
26533,79.66454619412812
26534,79.2827470805586
26535,80.03406477081955
26536,80.35260012190771
26537,79.44933061245338
26538,80.23888307867631
26539,77.62081902915399
26540,76.09513697128105
26541,74.87414992183672
26542,76.82319269975201
26543,77.30863362088968
26544,78.37703214070703
26545,78.95583156150475
26546,78.26740913174741
26547,79.23531307400152
26548,76.76611174093846
26549,75.36532858502284
26550,74.24965196196018
26551,69.5502533659812
26552,74.26761403501374
26553,75.2253849042326
26554,76.49876576122641
26555,77.26365291242712
26556,76.74386350501055
26557,77.86435438297514
26558,75.53304709144538
26559,74.25674762909077
26560,73.25334752482705
26561,68.65513800538862
26562,65.74670866435159
26563,70.27744208922906
26564,72.04489271922942
26565,73.254397896514
26566,73.13471725790204
26567,74.61526028017735
26568,72.60795868373779
26569,71.62322928697752
26570,70.88221420488736
26571,66.5201304715127
26572,63.82420079946196
26573,59.54985768826401
26574,65.79719212808294
26575,68.00337886885701
26576,69.61222334172675
26577,69.85517844713975
26578,71.66438872563111
26579,69.95448345291149
26580,69.23848605115174
26581,68.7400198601562
26582,64.59663719501921
26583,62.09773953752565
26584,58.00077818249911
26585,58.46141957218424
26586,63.55461405388462
26587,65.71263491875155
26588,66.42741069919151
26589,68.64395800361768
26590,67.2872883999085
26591,66.87885059680451
26592,66.64914854554775
26593,62.74139034376884
26594,60.449657177686234
26595,56.535297996570165
26596,57.15724669285221
26597,58.554680656644734
26598,63.03417175229027
26599,64.12740084965556
26600,66.6537753125339
26601,65.55277178371969
26602,65.35703497915051
26603,65.30575609114902
26604,61.54890313565568
26605,59.38583474757587
26606,55.5820353789648
26607,56.29969329800868
26608,57.78055905506958
26609,60.771747968980016
26610,66.66217372099405
26611,68.82759188575261
26612,67.42219892028331
26613,66.96848823838852
26614,66.69755423262458
26615,62.7528727276604
26616,60.42856766941118
26617,56.48587803600213
26618,57.08352804111533
26619,58.46042427667271
26620,61.36133261926779
26621,74.10727309953947
26622,72.07304652463256
26623,71.08242916834709
26624,70.35010664856829
26625,66.00651819201201
26626,63.33537446674681
26627,59.08954816973966
26628,59.421000035630826
26629,60.56313303802084
26630,63.256204006777246
26631,77.26683246821031
26632,75.80398506549794
26633,74.6358664705997
26634,69.89183418490511
26635,66.85401466108968
26636,62.27338945372988
26637,62.29986271639793
26638,63.164716415129114
26639,65.6060927778077
26640,75.44927705790114
26641,80.47082530645856
26642,78.86497781457501
26643,73.7160540859681
26644,70.30580067063259
26645,65.3841441568506
26646,65.09949724160633
26647,65.68138793286533
26648,67.86606753205344
26649,77.0774885848727
26650,82.8076321033212
26651,77.15928786946453
26652,73.3205379349295
26653,68.02953363949798
26654,67.42517796238036
26655,67.7292719857157
26656,69.67174900218556
26657,78.3224206620113
26658,76.27220940007433
26659,83.31944103951864
26660,78.81679926184646
26661,72.9444140898517
26662,71.82881862231842
26663,71.68167485424283
26664,73.22454821026514
26665,80.92212722233626
26666,78.39355184804563
26667,79.58308669894075
26668,90.58125128715423
26669,83.63929647361928
26670,81.53452644860697
26671,80.47701804178111
26672,81.18536170577408
26673,86.79349836145701
26674,83.17138278248477
26675,83.89028155307871
26676,84.35506432392341
26677,93.2516188080096
26678,90.29220280244556
26679,88.43459393513857
26680,88.39970949419346
26681,92.11473346507479
26682,87.48857279450615
26683,87.77360250052821
26684,87.84548602365936
26685,85.50349956323038
26686,98.51149547273766
26687,95.737246002531
26688,94.89608938865102
26689,96.71471586609579
26690,91.15551516658127
26691,91.04989870002616
26692,90.77379103123711
26693,88.12151687230697
26694,82.88657966127904
26695,101.95396868289849
26696,100.44085682807848
26697,100.68787619588925
26698,94.35725007843239
26699,93.92822745310676
26700,93.36349197561836
26701,90.45321495715585
26702,84.98732693982856
26703,83.94292926140561
26704,102.26003104578791
26705,102.34160588949683
26706,95.81880073797703
26707,95.28813396906494
26708,94.62253853206181
26709,91.61425871479028
26710,86.05458485279088
26711,84.92145594118193
26712,104.37517579946979
26713,97.46479711692928
26714,96.76626102930894
26715,95.94853325784905
26716,92.80266861686466
26717,87.1187854788603
26718,85.8736915037558
26719,85.17989478782809
26720,106.76115301039601
26721,99.20424081310982
26722,98.2615393714909
26723,97.23904890798383
26724,93.9204554348285
26725,88.09004865977353
26726,86.7200040317964
26727,85.8269526146038
26728,110.2113459440291
26729,101.91651306791528
26730,100.67716690590706
26731,99.39594682584375
26732,95.85065154408116
26733,89.82077737818445
26734,88.27457069478291
26735,87.08668721341094
26736,90.94065503544306
26737,101.1866347355581
26738,100.01759842266303
26739,98.80175756817802
26740,95.31680258090827
26741,89.34228234420513
26742,87.84660444848083
26743,86.74627139069968
26744,90.67170152710389
26745,90.87438832162863
26746,100.84485670115059
26747,99.77688101214493
26748,98.63339766829927
26749,95.19956646340731
26750,89.2605550946683
26751,87.78898703521193
26752,86.71448718172402
26753,90.64868563250579
26754,90.85240078516136
26755,88.86384384926677
26756,100.46946790347923
26757,99.1808325661645
26758,95.63325578285439
26759,89.6048371288394
26760,88.06276440294727
26761,86.88817900418489
26762,90.75884260382684
26763,90.93989602165766
26764,88.93308652287271
26765,86.85813992694646
26766,97.27295737596047
26767,93.89331752988166
26768,88.02524385663942
26769,86.63422731979244
26770,85.73074059246488
26771,89.83046431915857
26772,90.11104467866231
26773,88.19446405940037
26774,86.20106233051646
26775,95.53823293457124
26776,89.56350417257694
26777,88.06439220128301
26778,86.9511136713675
26779,90.85944317315204
26780,91.05297534026202
26781,89.05538880878717
26782,86.98698187673833
26783,88.15237553452889
26784,97.42598253284527
26785,95.12423008108922
26786,92.64152961595038
26787,95.44450185641134
26788,95.16819465401638
26789,92.7486259407228
26790,90.30125211814132
26791,90.82076515020708
26792,92.54139820866534
26793,107.3778097898103
26794,102.4815858530344
26795,103.35759257668214
26796,102.26715403029
26797,99.11857326400101
26798,96.01807957584705
26799,95.42736020749327
26800,96.67726061177962
26801,95.80173524375776
26802,112.94803459150067
26803,111.73752160874443
26804,109.77598199814662
26805,105.85207347606706
26806,102.06038446433631
26807,100.30107558849122
26808,101.05748465960347
26809,99.74000052423582
26810,121.81196844491545
26811,118.87320867179602
26812,116.18165275182793
26813,111.60403763354932
26814,107.22661926285573
26815,104.47126674647261
26816,104.80512695480708
26817,103.10839369841375
26818,101.95942018900075
26819,121.79449084870026
26820,118.89316506671423
26821,114.10692606089835
26822,109.52665834327115
26823,106.39391117260726
26824,106.55612552336724
26825,104.69988139411923
26826,103.26800376135382
26827,101.92205755518192
26828,120.98683469633882
26829,118.26537733389327
26830,113.61991849444935
26831,109.15008693530005
26832,106.17258124182578
26833,106.38881024574678
26834,104.57528834362572
26835,103.20408077646215
26836,101.8794158798105
26837,100.91550133658203
26838,114.61109662103125
26839,110.21844453980913
26840,106.00748929228638
26841,103.53509453869792
26842,103.98819479730984
26843,102.39763003755398
26844,101.42662189764239
26845,100.27885549526246
26846,99.47684529424778
26847,97.45130100946335
26848,104.74066644854489
26849,101.05151707742525
26850,99.49081048060786
26851,100.33924423006358
26852,99.10749278878177
26853,98.75587496160635
26854,97.87409006026495
26855,97.31228750669308
26856,95.50350315225825
26857,93.11059464944196
26858,97.8969708516744
26859,97.17749323333645
26860,98.3415546112723
26861,97.37363890988571
26862,97.43211588811279
26863,96.7106299185248
26864,96.28626906042135
26865,94.5959828571912
26866,92.30576522135016
26867,90.70041175892673
26868,98.14604376629872
26869,99.25850395593595
26870,98.23425010364808
26871,98.17609871158825
26872,97.39761623880366
26873,96.91847802762312
26874,95.1761967201139
26875,92.83708925144265
26876,91.1861016284667
26877,90.4673062787635
26878,100.99939625113538
26879,101.61281099692512
26880,100.19292343574172
26881,99.56626954551402
26882,98.58338083093408
26883,97.93794084821114
26884,96.05932085917127
26885,93.60754668594727
26886,91.86269222477607
26887,91.0650470694865
26888,90.14215671827485
26889,104.27584288141098
26890,102.58854660475922
26891,101.50334385806298
26892,100.32464084041348
26893,99.50289018448716
26894,97.46558366352059
26895,94.87103388979693
26896,92.99775679844747
26897,92.0846279726318
26898,91.05791163988131
26899,102.75715488872154
26900,102.0245924970361
26901,100.92699486974361
26902,100.1457542194061
26903,98.1201936750538
26904,95.51742585452197
26905,93.6224771231893
26906,92.6790074868085
26907,91.61676743476467
26908,102.2064575018978
26909,101.06816175223105
26910,100.2561066039747
26911,98.20721363325475
26912,95.58677165725295
26913,93.67842299307058
26914,92.72477818362475
26915,91.65479271047052
26916,94.7791339587947
26917,102.28482198551225
26918,101.00965263551136
26919,100.10005123593733
26920,97.98326704088832
26921,95.31722120346377
26922,93.37994710977848
26923,92.40978844639902
26924,91.33245789956649
26925,94.46800071499771
26926,95.43688870150686
26927,97.10270995693209
26928,96.56092242008185
26929,94.7789748152588
26930,92.41727101089245
26931,90.75626846764598
26932,90.03663722653079
26933,89.1862941137212
26934,92.88152647720335
26935,94.0024969539127
26936,90.99094637589604
26937,92.66259769642363
26938,91.39708134060024
26939,89.47208213802043
26940,88.18253528578083
26941,87.78061116243508
26942,87.20340883100788
26943,91.51759346190175
26944,92.79441598884398
26945,89.91952408789098
26946,89.16993769415586
26947,87.97788025567407
26948,86.4453739453733
26949,85.49988576618986
26950,85.40039260187865
26951,85.0896709044566
26952,90.03169208299697
26953,91.47210382051942
26954,88.74250083802255
26955,88.12207210695921
26956,87.46851114560693
26957,82.35272309274063
26958,81.68664471497358
26959,81.87119638913529
26960,81.84081663674218
26961,87.55484396833123
26962,89.22193499796722
26963,86.70238226207657
26964,86.275518377611
26965,85.79953387503701
26966,78.13306533269943
26967,78.7848452983999
26968,79.15136101964019
26969,85.74626809106722
26970,87.63067418641957
26971,85.30004661997448
26972,85.03799022478293
26973,84.70621170757023
26974,76.50947147148318
26975,77.09576976395856
26976,84.23857445297037
26977,86.27278476841414
26978,84.07768717484595
26979,83.93810126998032
26980,83.71688175135073
26981,79.0298564378875
26982,73.91764161866857
26983,82.08002287485732
26984,84.36309408722448
26985,82.38371678578054
26986,82.43199941409893
26987,82.37508838770908
26988,78.07169101224454
26989,77.73525538977839
26990,79.98986878328044
26991,82.45234868222215
26992,80.64178499582323
26993,80.84756988290772
26994,80.93662968748562
26995,77.00429880793541
26996,76.77091430954368
26997,76.4170295441122
26998,76.46748535963386
26999,79.28581953825281
27000,77.79782865630135
27001,78.2954483631282
27002,78.6480987765728
27003,75.36043132389692
27004,75.3003431603998
27005,75.10214714560018
27006,78.22232649532634
27007,71.57616901949561
27008,74.88622840743443
27009,73.84138441154678
27010,74.73817592203079
27011,75.45023721267998
27012,73.03899692044271
27013,73.21440850251749
27014,73.22797456672882
27015,76.5385401611256
27016,77.93634365321745
27017,70.69400176394362
27018,70.10174483929104
27019,71.3975125345186
27020,72.4622863195418
27021,70.88835712156364
27022,71.28400901811014
27023,71.49418106700563
27024,74.98047675455501
27025,76.53552377055945
27026,76.14227248605262
27027,68.43485061784168
27028,69.79546237791868
27029,70.94782216592847
27030,69.69028760908716
27031,70.19265416620186
27032,70.50547375620533
27033,74.08894061529614
27034,75.7348628636219
27035,75.42579426491469
27036,78.13353142861183
27037,68.80797513268277
27038,70.0741879869363
27039,69.08107326841997
27040,69.65149827299706
27041,70.02449234251529
27042,73.66124976872791
27043,75.3544317989867
27044,75.08732396068419
27045,77.83235371480828
27046,76.80876134879938
27047,68.47720389732848
27048,68.26233221456054
27049,68.9920063188131
27050,69.49177123145753
27051,73.22986594676925
27052,75.0044010217465
27053,74.8028859722553
27054,77.6010301318631
27055,76.62063038617211
27056,77.0303319062967
27057,67.59769105356827
27058,68.35580131120724
27059,68.89029060306704
27060,72.66658828759765
27061,74.48079508410378
27062,74.3190072945813
27063,77.15596403111263
27064,76.21281897695522
27065,76.65781375191855
27066,76.62770788890484
27067,67.5697678518886
27068,68.25813943024652
27069,68.75006803470214
27070,72.50326381054444
27071,74.30808095812567
27072,74.14635892382769
27073,76.98970272589538
27074,76.05697624478009
27075,76.5147644337772
27076,76.4986433631646
27077,74.82244407320884
27078,67.57666527509093
27079,68.31883158338371
27080,68.84586941101716
27081,72.62054252813745
27082,74.43699585143302
27083,74.2799027190462
27084,77.12297805176952
27085,76.1866486650646
27086,76.63864998221824
27087,76.61539819827271
27088,74.93133159766273
27089,74.94042783976285
27090,68.79451706535593
27091,69.50326969117023
27092,73.3873795699779
27093,75.26104242192821
27094,75.12393637402054
27095,77.9609608237695
27096,77.00083890881263
27097,77.41742272250531
27098,77.35160361606354
27099,75.62106192034086
27100,75.58209387530017
27101,76.07018295527425
27102,71.46728602201658
27103,75.07163816970828
27104,76.71391562623938
27105,76.38408499655415
27106,79.05946298058478
27107,77.96283142674164
27108,78.26336895538542
27109,78.09827468232727
27110,76.282297903368
27111,76.1693958931774
27112,76.59317506487422
27113,76.62374934101418
27114,76.38625997099686
27115,77.79970703218224
27116,77.28650236704303
27117,79.81410480035247
27118,78.59768033445783
27119,78.80051201455434
27120,78.5552245879024
27121,76.6730088331687
27122,76.50504558932188
27123,76.88276784205851
27124,76.87458182541974
27125,76.63186830012913
27126,75.30202931982234
27127,75.05759992422705
27128,77.82390124053391
27129,76.8197621133624
27130,77.21161530434156
27131,77.13480754682182
27132,75.40289271628149
27133,75.36911169536641
27134,75.86670003759015
27135,75.96564651671642
27136,75.81872537856012
27137,71.93966790036768
27138,75.12692821085474
27139,74.47876534910824
27140,75.17331451017749
27141,75.35523776160787
27142,73.84554306895963
27143,74.00346946704938
27144,74.66710763833632
27145,74.91040051060509
27146,74.88936315146424
27147,73.43571627050656
27148,72.91548935252791
27149,73.7361449222935
27150,74.03983100847088
27151,72.64594051535971
27152,72.91275226850681
27153,73.67786850541832
27154,74.01507863131192
27155,74.08047726473237
27156,75.39878793845159
27157,69.79658874764226
27158,70.89617575957416
27159,71.45925675062095
27160,70.30514134569484
27161,70.79252205375579
27162,71.75974563312234
27163,72.28155499625224
27164,72.5151186874988
27165,74.25065462611748
27166,75.69178749958394
27167,69.92417086833083
27168,70.67643841014775
27169,69.67243275845321
27170,70.2794157692539
27171,71.34234993834187
27172,71.94109502976237
27173,72.23678536579497
27174,74.09740566391342
27175,75.56616999379943
27176,75.59008472238021
27177,70.99776566983047
27178,69.8845387127086
27179,70.41150020299013
27180,71.41635688098731
27181,71.97346661513448
27182,72.23979648551096
27183,74.05813734490135
27184,75.52195456678014
27185,75.54351035981935
27186,76.09826090240387
27187,69.1476240824232
27188,69.84794516131896
27189,70.98513566224959
27190,71.64327439494254
27191,71.98674535240069
27192,73.94338425019718
27193,75.43348344354962
27194,75.47513663062672
27195,76.04526360740105
27196,76.05348926069875
27197,68.79429494884663
27198,69.98488541845165
27199,70.70295007327408
27200,71.10943299778347
27201,73.25280147639323
27202,74.80044045104454
27203,74.89629400864122
27204,75.51706251778478
27205,75.57230355975787
27206,66.59354109322236
27207,67.67895917275298
27208,68.41285928580969
27209,71.34112903712574
27210,73.09626209848133
27211,73.37736506582819
27212,74.16354273215597
27213,74.36648719397525
27214,70.77307159915865
27215,63.6926637933582
27216,64.80442612965261
27217,68.68013115952526
27218,70.69562380426375
27219,71.21276768397355
27220,72.21265223842823
27221,72.60886610917524
27222,69.34772383162846
27223,68.89389237452761
27224,60.39350150226182
27225,66.084416598133
27226,68.49357846999547
27227,69.33406205128816
27228,70.6012639723662
27229,71.21993035886806
27230,68.30214335526665
27231,67.98147562319856
27232,64.40708026899351
27233,66.89566816946399
27234,67.82300798043632
27235,69.18048272753799
27236,69.88997671761868
27237,67.14814310214925
27238,66.91035066163006
27239,61.44697477467552
27240,64.14374586594465
27241,65.26391713867487
27242,66.80015993889114
27243,67.67550490204654
27244,65.23062618877815
27245,65.12569903651996
27246,58.2676490149785
27247,61.378075814496
27248,62.85265719741585
27249,64.69387807529142
27250,65.83270535322879
27251,63.81496185349926
27252,63.88332992340416
27253,66.9566471843417
27254,57.966966535844975
27255,59.79670917084189
27256,61.9610031254378
27257,63.39272269822452
27258,61.878520858793806
27259,62.16175357647053
27260,65.89472202979843
27261,64.68260511966062
27262,53.945907027332105
27263,56.58712924840684
27264,58.47006313756259
27265,57.7728663791051
27266,58.42086874616445
27267,63.340624755211294
27268,62.36439466793448
27269,61.97593631892856
27270,51.38854310939501
27271,53.72890009208437
27272,53.848804187294604
27273,54.85768005716938
27274,60.93739914785972
