id,Predicted
2973,16.495246134878318
2974,15.427911235097508
2975,20.109309090488612
2976,18.50478718180874
2977,14.92593605614051
2978,21.374955818756636
2979,21.374115396446303
2980,17.721034476921
2981,16.06220849512689
2982,18.09405905859302
2983,22.093458256596573
2984,17.469751134123246
2985,16.315070166093243
2986,20.916765637774255
2987,21.869486720256464
2988,17.96460206211669
2989,24.104178207390426
2990,23.856891470149954
2991,19.98391160488999
2992,18.124899868372044
2993,19.973997769988543
2994,23.80650667454825
2995,19.030398837799215
2996,17.736559256093205
2997,22.21119858812708
2998,23.047924186927773
2999,20.521131514198238
3000,26.269002250169084
3001,25.798936446995477
3002,21.755211983514492
3003,19.743268447108633
3004,21.452824375500974
3005,25.15773048932879
3006,20.264909814090856
3007,18.86431861935537
3008,23.241321221852957
3009,23.98875079161529
3010,21.380294271868255
3011,17.09979087877575
3012,22.725364644891087
3013,18.9800527332383
3014,17.20562050361014
3015,19.128869836232163
3016,23.028986481091547
3017,18.314830881919036
3018,17.077804976364558
3019,21.604558172698226
3020,22.48909513676356
3021,20.00617428451359
3022,15.84061525154864
3023,21.463888707861848
3024,18.297934596674956
3025,15.855393091633902
3026,17.815736706659205
3027,21.81783504457365
3028,17.20463101280676
3029,16.060866544380325
3030,20.673065507184077
3031,21.635806812505976
3032,19.22445510858475
3033,15.124394140080835
3034,20.807611706463263
3035,16.209896090641177
3036,18.23951824464249
3037,22.260343380932692
3038,17.65788378764158
3039,16.521607145298653
3040,21.138828684830195
3041,22.10445618236121
3042,19.694107312176847
3043,15.593389550268132
3044,21.27449240423462
3045,17.83612655455019
3046,19.240720910373962
3047,23.178879222259184
3048,18.471939203322258
3049,17.237487455256307
3050,21.765565369755116
3051,22.65067051968069
3052,20.167692555298796
3053,16.001532002101783
3054,21.62372816926283
3055,18.084833814084053
3056,16.624323816598807
3057,23.036758232491145
3058,18.352525877486364
3059,17.160331055581455
3060,21.728525690687484
3061,22.649326363339654
3062,20.197748636072834
3063,16.05907577260797
3064,21.705227289072305
3065,18.205012801256213
3066,16.759834115207802
3067,18.45623409581315
3068,15.420822369396657
3069,14.672559942244817
3070,19.485359080471163
3071,20.602948308871
3072,18.327802970084925
3073,14.35009371830946
3074,20.143446395635248
3075,16.901059368481288
3076,15.568550277599869
3077,17.368006017497244
3078,21.07372364350417
3079,15.176375419208249
3080,19.923119705589357
3081,21.001449794877693
3082,18.69300169412463
3083,14.685011694354413
3084,20.45056151999593
3085,17.159121406613217
3086,15.805015842302657
3087,17.584623067277498
3088,21.272101254682454
3089,17.019294564819887
3090,19.522970407933293
3091,20.457079887410238
3092,18.172273252745157
3093,14.204642534565025
3094,20.00941577740185
3095,16.787423198482536
3096,15.463782795597513
3097,17.271319173052422
3098,20.984402901609588
3099,16.755072998204852
3100,15.665288622486143
3101,18.65730108611113
3102,16.538239037336403
3103,12.714248494535592
3104,18.64923405131808
3105,15.654754370552364
3106,14.43039314154257
3107,16.32865545988263
3108,20.124643550268217
3109,15.971065518875937
3110,14.950492553813415
3111,19.43174675104667
3112,14.61747986022926
3113,11.476746704230587
3114,17.575767976098895
3115,14.747423666544696
3116,13.591820780135455
3117,15.553247822521689
3118,19.407360286167084
3119,15.307290162982337
3120,14.335987404991172
3121,18.862620299919747
3122,19.863411571931692
3123,11.137798935470226
3124,17.232098405126397
3125,14.43648789896044
3126,13.297115451288375
3127,15.273789086027485
3128,19.1422084718697
3129,15.055570956303367
3130,14.09688942518411
3131,18.635390313366344
3132,19.647349815515653
3133,17.492600530366595
3134,17.914099110843647
3135,14.93885843631456
3136,13.743498901115444
3137,15.670005965167562
3138,19.493080828664024
3139,15.36543181009175
3140,14.369676292228721
3141,18.874685899445904
3142,19.85641383043442
3143,17.67439810512659
3144,12.75139988697019
3145,11.748706796715812
3146,13.846834065693487
3147,17.82637345568101
3148,13.84182014247045
3149,12.97698391514868
3150,17.601774551569992
3151,18.69308929277272
3152,16.611329676770655
3153,18.41555359152355
3154,10.858533715294143
3155,10.425988574027443
3156,12.679515410511518
3157,16.7605516126148
3158,12.864277842394753
3159,12.079785996535179
3160,16.778143841716492
3161,17.93687732729106
3162,15.916912508393679
3163,17.829709846009898
3164,18.113324991462505
3165,11.33557630943738
3166,13.532000794971
3167,17.539112850590392
3168,13.572471761384325
3169,12.72342790480759
3170,17.36286656858779
3171,18.46786435745959
3172,16.39890233480876
3173,18.226312793511937
3174,18.47281909797033
3175,15.282579142538209
3176,16.880513411867334
3177,12.694194085578616
3178,11.885270135454284
3179,16.590378252634032
3180,17.758931920413513
3181,15.74854837574045
3182,17.678751300107184
3183,17.970232530007884
3184,14.54391229220019
3185,10.662269317395435
3186,10.034410956099862
3187,14.89348984110605
3188,16.201700446235506
3189,14.31912913382237
3190,16.473789163478955
3191,16.863659790579632
3192,9.94051994757859
3193,7.493217280423371
3194,12.344015595517977
3195,13.840659377561469
3196,12.153835357639606
3197,14.657298146206205
3198,15.199947655731227
3199,17.238156137879493
3200,7.411587921406528
3201,12.162080638765772
3202,13.660768135710118
3203,11.986958995325356
3204,14.515846388048079
3205,15.069672022635547
3206,17.14376029133184
3207,13.452647916497412
3208,12.367246530390588
3209,14.499131013807485
3210,12.80622741649799
3211,15.196374010175814
3212,15.686886853486657
3213,17.559458284430598
3214,13.828783070334243
3215,12.774511938436122
3216,14.67423279434491
3217,12.66640023822357
3218,15.059072546263696
3219,15.569211614786585
3220,17.503010463061848
3221,13.783690296058166
3222,12.739488599837067
3223,17.081021256312624
3224,11.077969646796308
3225,14.907533821730762
3226,15.444552948853918
3227,17.41742205069383
3228,13.705470789195356
3229,12.668007264265876
3230,17.01570156025898
3231,18.103898983390128
3232,15.741306481934068
3233,16.183699096854692
3234,17.952792282345982
3235,14.200475479907862
3236,13.125825879746564
3237,17.439257034294677
3238,18.49587908700179
3239,16.50858911590118
3240,17.162714635613135
3241,17.622209228930693
3242,18.967158480069916
3243,15.126045717591722
3244,13.970234766090796
3245,18.209490300440795
3246,19.198326217881245
3247,17.14909379525261
3248,13.92517778804905
3249,16.1624634575511
3250,17.838168663651246
3251,14.093621504041193
3252,13.026166594083026
3253,17.34624590888801
3254,18.40901192091753
3255,16.427402446315078
3256,13.26533918067675
3257,18.20847233907814
3258,17.760951733869135
3259,14.034627932773228
3260,12.982642893944488
3261,17.316332130560387
3262,18.391102681410494
3263,16.420058919048085
3264,13.267266100494394
3265,18.218503790275236
3266,18.383285954830686
3267,19.007713521649315
3268,15.17307657295308
3269,14.023574389138371
3270,18.2683341049865
3271,19.26186591622725
3272,17.21659012143716
3273,13.995963340158209
3274,18.88521116192128
3275,18.993341805780805
3276,16.289543177079384
3277,20.711313674531695
3278,16.784834496558393
3279,15.504611621329257
3280,19.624055276207773
3281,20.50222184771266
3282,18.351290498639887
3283,15.033966964422937
3284,19.834726117116688
3285,19.861881478065193
3286,17.083984197795786
3287,16.153277831711705
3288,21.170868926724637
3289,17.16255380831454
3290,15.845614639992814
3291,19.93741180949208
3292,20.791005273783313
3293,18.617620811013683
3294,15.279698882085082
3295,20.061547421676146
3296,20.071336470247026
3297,17.277487061301258
3298,16.332123877315503
3299,17.762998887632634
3300,15.545310614595998
3301,14.928177869248248
3302,19.16396709788257
3303,20.087941157657443
3304,17.971637428543694
3305,14.685175729460997
3306,19.51412439274033
3307,19.567114561323397
3308,16.81290651148949
3309,15.903925517108568
3310,17.368197464762844
3311,20.463668832755026
3312,16.82987585513534
3313,20.879055491729293
3314,21.635236197682584
3315,19.367696046122255
3316,15.943789993223614
3317,20.647669775852236
3318,20.586864159827865
3319,17.729151308047943
3320,16.72606157522799
3321,18.104802847694074
3322,21.122573560237914
3323,17.523078114985616
3324,21.246748624350698
3325,21.70691835602812
3326,19.41767773841603
3327,15.997937481498278
3328,20.707915721906318
3329,20.65265199833539
3330,17.79971361835367
3331,16.800671888953037
3332,18.18279957615803
3333,21.203357885618033
3334,17.60610911054088
3335,16.263072671076547
3336,20.341782596206137
3337,18.23710420685851
3338,14.927109813425144
3339,19.731673859727003
3340,19.762281264704665
3341,16.98779076381395
3342,16.06046467180887
3343,17.508152999465516
3344,20.588639158127293
3345,17.046162927046538
3346,15.753180931439575
3347,19.59766053191004
3348,16.161768912983533
3349,13.261369485515083
3350,18.249518547246648
3351,18.416737033076075
3352,15.762797200384629
3353,14.94495186756085
3354,16.492461862509916
3355,19.66400507056351
3356,16.20459029996417
3357,14.987370783820397
3358,18.900949403314883
3359,19.48784168739831
3360,12.461223361401759
3361,17.548734217557044
3362,17.77862218156556
3363,15.17968475037721
3364,14.411895421993844
3365,16.005134272615628
3366,19.218472018525986
3367,15.797258368342689
3368,14.614956074313758
3369,18.560450651698183
3370,19.176515901271397
3371,17.18557132305788
3372,17.391832286947004
3373,17.57456049444376
3374,14.989477449999296
3375,14.240348175942374
3376,15.851264425828832
3377,19.080774597437546
3378,15.674285631188438
3379,14.505374954886571
3380,18.463040602995424
3381,19.090160456513548
3382,17.109249578391175
3383,13.98988378769928
3384,15.217122560511969
3385,12.899250747670592
3386,12.339109886982055
3387,14.116783901399723
3388,17.49798666707968
3389,14.230013392354888
3390,13.187642248039168
3391,17.26090807107958
3392,17.993629544895835
3393,16.109181092835353
3394,13.077924169950045
3395,17.628605564780983
3396,13.116074695144388
3397,10.680177373174814
3398,12.388755546487072
3399,15.891507927558273
3400,12.756233855464961
3401,11.837867135494768
3402,16.024955083957664
3403,16.86191406000176
3404,15.072897621012647
3405,12.12900805582327
3406,16.75967364320428
3407,17.32410736223536
3408,9.937877396654924
3409,11.79851695489931
3410,15.361735642057914
3411,12.273124026092942
3412,11.396404696085483
3413,15.621426369248935
3414,16.49302820011229
3415,14.735660526464235
3416,11.82068617699241
3417,16.477770169914162
3418,17.066341585268276
3419,14.623084633747936
3420,11.853510368691843
3421,15.85244180924914
3422,12.777848970686362
3423,11.86705517930999
3424,16.05517612365767
3425,16.89224721016256
3426,15.103113607928439
3427,12.158977721023492
3428,16.78929535449875
3429,17.35329654885727
3430,14.887482328668167
3431,13.90849617091133
3432,15.66121282205032
3433,12.483639866912071
3434,11.58138421379713
3435,15.789823636852383
3436,16.647057740741044
3437,14.876630837269033
3438,11.949709616468667
3439,16.595855244668154
3440,17.174410725892205
3441,14.721982511138206
3442,13.75531087544702
3443,15.286048372099435
3444,9.866799812810878
3445,9.553124436667801
3446,13.977542571408268
3447,14.993141305606587
3448,13.362985509235308
3449,10.563940056498554
3450,15.32710993368692
3451,16.01281219103348
3452,13.658492810075382
3453,12.78165462896612
3454,14.394647785796685
3455,17.43629222010552
3456,9.841124952076413
3457,14.175250658680348
3458,15.166278134945664
3459,13.52059037427156
3460,10.708068273258098
3461,15.45890679427045
3462,16.133248694965026
3463,13.768458144112248
3464,12.881971398795482
3465,14.486077765097276
3466,17.51954071040261
3467,14.410658870959704
3468,14.446444943695617
3469,15.437612460221462
3470,13.772251904252418
3471,10.93609387309216
3472,15.664501503259807
3473,16.318254804510953
3474,13.934661506039216
3475,13.031021751921852
3476,14.619489313535293
3477,17.638701821853655
3478,14.516842143512427
3479,13.531283925447248
3480,13.928793718680659
3481,12.375087310352932
3482,9.659058447580838
3483,14.499463229151194
3484,15.255750847174399
3485,12.965798885105789
3486,12.14764773258214
3487,13.814153945389334
3488,16.904600375177974
3489,13.84775971347624
3490,12.921544491837848
3491,16.698090234424765
3492,11.53159368681469
3493,9.388386056363913
3494,14.325623487385702
3495,15.11817163862508
3496,12.854694902590406
3497,12.059560187731417
3498,13.746585406929063
3499,16.855355838952317
3500,13.814852015714429
3501,12.903168404092163
3502,16.69260593946244
3503,17.504234345568523
3504,10.383259780913672
3505,15.206400635659264
3506,15.915179379165007
3507,13.577671474007925
3508,12.715268001358583
3509,14.340953970933649
3510,17.39377741670803
3511,14.30225385401074
3512,13.344055238067135
3513,17.09109611274499
3514,17.864092558568828
3515,16.178459669272407
3516,16.49016170347877
3517,17.052151614343366
3518,14.609452837775715
3519,13.654498509507885
3520,15.19615746623225
3521,18.172376685966277
3522,15.010982625023306
3523,13.989055656451027
3524,17.67797457279851
3525,18.397966741935477
3526,16.664001035773413
3527,13.84651755655154
3528,16.44989540621672
3529,14.088225453049013
3530,13.178763092757553
3531,14.758574090527294
3532,17.769282679191083
3533,14.639400371930494
3534,13.646312134490463
3535,17.361636162440952
3536,18.105813452165272
3537,16.3940070274192
3538,13.596833872633486
3539,17.794859257556745
3540,11.968538627044087
3541,11.637133286343314
3542,13.398212031360169
3543,16.525253762884113
3544,13.495730528437004
3545,12.593951853717762
3546,16.39297835116966
3547,17.21396910088907
3548,15.572672029509688
3549,12.840231138539593
3550,17.097693386116212
3551,17.39968256407321
3552,11.898583887665946
3553,13.64406288310215
3554,16.741953059654254
3555,13.684366544416939
3556,12.757040241176787
3557,16.532990732068605
3558,17.333179749386368
3559,15.67315605819688
3560,12.923879181431039
3561,17.16622700386784
3562,17.45466860308996
3563,15.174067786498917
3564,13.977071191218538
3565,17.23337276416118
3566,14.158112930199888
3567,13.19490541175122
3568,16.935608353745113
3569,17.703204617080072
3570,16.013266770074146
3571,13.236558037961277
3572,17.45375066521119
3573,17.71912243895396
3574,15.41736173196167
3575,14.43779895013743
3576,16.694286915281868
3577,13.724547872455627
3578,12.802935336919681
3579,16.574954694277185
3580,17.370506449529394
3581,15.706177978981108
3582,12.953013603091808
3583,17.191865262865395
3584,17.477166229378398
3585,15.193746384689263
3586,14.231065812883028
3587,15.60550499553389
3588,12.180474545328364
3589,11.644850847366296
3590,15.543785994640622
3591,16.423994490995042
3592,14.833484837093783
3593,12.147751236671972
3594,16.448600237670863
3595,16.790957425651335
3596,14.560058535816067
3597,13.645730914472272
3598,15.064691750828665
3599,17.90006191285797
3600,12.362628143996542
3601,16.268477967707284
3602,17.092229029938313
3603,15.442315296673726
3604,12.701290061922546
3605,16.95144619134928
3606,17.247429648809877
3607,14.974131845264864
3608,14.021053087763487
3609,15.404608638771158
3610,18.20764164807033
3611,15.24517762466871
3612,18.05011217981304
3613,17.92668103831756
3614,16.118421360597146
3615,13.314599414925414
3616,17.51671134389484
3617,17.769605545063694
3618,15.456753608781696
3619,14.467249701741455
3620,15.817242796282382
3621,18.589344195286234
3622,15.598367973496794
3623,14.633932861986604
3624,15.736215612358233
3625,14.217894859953436
3626,11.579659274455068
3627,15.921285067652525
3628,16.300700464421976
3629,14.103785633580213
3630,13.220679790063068
3631,14.668349417185762
3632,17.53013759862725
3633,14.621526400932165
3634,13.732745883745011
3635,17.130635541874344
3636,12.661571539207161
3637,9.75038855567491
3638,14.200525025866341
3639,14.717313769143232
3640,12.650664794445099
3641,11.887542931342338
3642,13.445329395381666
3643,16.40813240130014
3644,13.592181089346695
3645,12.788396152237782
3646,16.264251222473668
3647,16.920490229332852
3648,9.45855340954731
3649,13.955643860045349
3650,14.49200009188742
3651,12.440254172970743
3652,11.69061565178342
3653,13.260932462628315
3654,16.23542204498388
3655,13.430375670760947
3656,12.636767337155849
3657,16.12211994990801
3658,16.787223427148877
3659,15.272797331230647
3660,15.109626765811374
3661,15.566595792727451
3662,13.425632531730697
3663,12.592965248903937
3664,14.087089198396098
3665,16.99175713547502
3666,14.122739559558093
3667,13.27052335994053
3668,16.702183824689598
3669,17.318100411393864
3670,15.758616398588622
3671,13.095160083948485
3672,13.805044780770551
3673,11.798821958708764
3674,11.102718504325598
3675,12.722703875617917
3676,15.74262726683654
3677,12.97909762975759
3678,12.223426372538357
3679,15.743448301279628
3680,16.440238251809152
3681,14.954775732839375
3682,12.359071115726298
3683,16.27152456372218
3684,10.62325047753995
3685,10.055411073028917
3686,11.77197581025634
3687,14.871940851037527
3688,12.180396953887055
3689,11.490469492076315
3690,15.070674428529093
3691,15.82257920632534
3692,14.387597482586994
3693,11.838134573484629
3694,15.792951486399676
3695,16.133551815917812
3696,10.49272966693174
3697,12.15810141422558
3698,15.223413740489645
3699,12.500972131417813
3700,11.782761691713826
3701,15.337018688891986
3702,16.065118955067405
3703,14.60830577921221
3704,12.038827835285197
3705,15.975301561902969
3706,16.29909709688392
3707,14.26843693083041
3708,12.88132565350333
3709,16.10156584669604
3710,13.327456993990841
3711,12.539727758346352
3712,16.028127599917397
3713,16.696045532813397
3714,15.184482751543804
3715,12.565222231053031
3716,16.456428146200896
3717,16.739056346325604
3718,14.670952616383472
3719,14.049898382539011
3720,18.2026405312363
3721,15.245134584918192
3722,14.297795644383056
3723,17.640154530089088
3724,18.17426031273554
3725,16.540100338003324
3726,13.808516924426733
3727,17.596809584067493
3728,17.78514197125152
3729,15.630634460303018
3730,14.930404267391058
3731,16.28109224026482
3732,13.358855855113786
3733,12.849672986884
3734,16.352882779988224
3735,17.002343956747175
3736,15.469807377860548
3737,12.830756914064827
3738,16.70368134083283
3739,16.969461127117025
3740,14.88582829454928
3741,14.250454785071076
3742,15.6604887721558
3743,18.104243102622604
3744,12.869228494409654
3745,16.382172807094516
3746,17.033350070837123
3747,15.500670124971014
3748,12.861126983278062
3749,16.73344491283537
3750,16.998549149387333
3751,14.914189824591858
3752,14.27805189758535
3753,15.687294354050247
3754,18.130239205284013
3755,15.214049466754819
3756,15.15045234685883
3757,15.983409580660606
3758,14.547639715562045
3759,11.987762271102623
3760,15.932111388529414
3761,16.263254637956717
3762,14.239548607085894
3763,13.659126310687903
3764,15.119545925613863
3765,17.60949530474715
3766,14.73647396485481
3767,13.688896466192675
3768,14.222623975791766
3769,12.975598851548344
3770,10.555447338636146
3771,14.622818329070544
3772,15.065858369387719
3773,13.144409655023138
3774,12.657494528458718
3775,14.203426729008392
3776,16.771578201861544
3777,13.970073332663155
3778,12.987898109672237
3779,16.19943283933883
3780,11.063532587919875
3781,9.145433033724505
3782,13.3786035776436
3783,13.934822703862055
3784,12.111958133967393
3785,11.714451249828567
3786,13.341921689303247
3787,15.984491624730433
3788,13.250916771457561
3789,12.330752586264577
3790,15.598898004432082
3791,16.17233973520572
3792,9.123549154027469
3793,13.394286778734578
3794,13.95325115556508
3795,12.1282055018478
3796,11.728009041058002
3797,13.352855241442512
3798,15.99293935077812
3799,13.257026841944494
3800,12.334673944661713
3801,15.600778184101019
3802,16.172323689351227
3803,14.779791685805757
3804,14.099029350500535
3805,14.514274383525263
3806,12.627813808858923
3807,12.18090889641212
3808,13.764352314686386
3809,16.366859613180807
3810,13.59673586337786
3811,12.643225514601319
3812,15.880954716816625
3813,16.426661639386488
3814,15.01060336343626
3815,13.88122201299713
3816,12.122164763903445
3817,11.72774386988844
3818,13.35050067998132
3819,15.987796500549337
3820,13.249275935297742
3821,12.324581184823101
3822,15.588600529055979
3823,16.158298855347617
3824,14.764138299379246
3825,11.74116414248273
3826,11.681994581595605
3827,13.350258853598557
3828,15.993776803981396
3829,13.256398704708243
3830,12.332087320178854
3831,15.596279359603503
3832,16.166025379847518
3833,14.771814984563518
3834,13.556915077698472
3835,15.106637226789962
3836,17.598290411991538
3837,14.716169813196885
3838,13.658893927634574
3839,16.80156543163637
3840,17.260343715356456
3841,15.764830640876882
3842,17.61978096438565
3843,19.980780949907768
3844,16.90358571021691
3845,15.659649261650209
3846,18.63073229194103
3847,18.932545230845903
3848,17.293532112576404
3849,20.057100844695157
3850,17.047387074356035
3851,15.796159249680844
3852,18.75154353831678
3853,19.03806046179246
3854,17.385123848518464
3855,15.630521476582286
3856,14.64998130759044
3857,17.720288404082552
3858,18.094034339706223
3859,16.51874062630103
3860,15.71707222297665
3861,18.82794664417083
3862,19.1695364962032
3863,17.553870724916038
3864,20.85429889177572
3865,20.988984752626553
3866,19.181754293910032
3867,23.03758117974418
3868,21.188890053381122
3869,23.106226004792862
3870,23.970160306101196
3871,24.220533398770264
3872,24.006829654316583
3873,24.909239550013382
3874,24.633541984377317
3875,25.757499005612548
3876,25.40949018306074
3877,25.807966581773535
3878,25.4500399644818
3879,25.803953137572154
3880,25.48611877796527
3881,19.777950815230945
3882,26.838234148512132
3883,26.450607219943244
3884,20.510465080079637
3885,17.605407639446256
3886,28.053344677481
3887,27.55901380878592
3888,21.276499707967414
3889,18.303528960307624
3890,27.903040053612067
3891,27.400432650856064
3892,21.099811327209807
3893,18.125133475423745
3894,19.256007990878658
3895,27.96108872689007
3896,27.44467049436374
3897,21.103764645736305
3898,18.1219556775846
3899,19.24128731338214
3900,19.40117864969416
3901,28.656164055832413
3902,28.06588187097009
3903,21.514911987486038
3904,18.492107663860402
3905,19.540327937868028
3906,19.669476174969425
3907,18.29847806471094
3908,30.958421568528426
3909,30.26788177487343
3910,23.058770598880432
3911,19.90242734216447
3912,20.716946192675234
3913,20.744058615844956
3914,19.27978359878567
3915,16.97578136099411
3916,22.697480757480918
3917,17.68106394112806
3918,14.978153509576863
3919,16.58751895033947
3920,16.962287494482908
3921,15.816219422357825
3922,13.803476106511482
3923,15.100458997425319
3924,14.260025460955674
3925,11.84760515356945
3926,13.964992099719773
3927,14.56186790223354
3928,13.619055596929883
3929,11.792320011777333
3930,13.259528834943062
3931,13.520001863885476
3932,12.953801615769331
3933,10.649285077030868
3934,12.957260204930808
3935,13.637631144231655
3936,12.77130046984291
3937,11.01462501234929
3938,12.546015060939906
3939,12.865287122556847
3940,11.544791783540655
3941,13.925699549634933
3942,11.547639716279098
3943,13.702988745487644
3944,14.316117424028302
3945,13.388438180738987
3946,11.575811666684015
3947,13.056179930294743
3948,13.32893010992995
3949,11.966020505724794
3950,14.014976932575506
3951,11.604584960804727
3952,13.739991585297107
3953,14.345450248916782
3954,13.410940398458944
3955,11.592233353427297
3956,13.067199606088256
3957,13.33516216723712
3958,11.96802103480211
3959,10.633669765168015
3960,13.41034974436884
3961,14.051030895934039
3962,13.142493831752581
3963,11.3466361857077
3964,12.842253480632536
3965,13.128952334836251
3966,11.778823332084476
3967,14.59606052002979
3968,13.700401321458907
3969,14.312494623094073
3970,13.379019467661795
3971,11.560585750725085
3972,13.03569615078565
3973,13.303763022239083
3974,11.936707133046898
3975,14.711924754356138
3976,12.422449977198337
3977,13.907537201448342
3978,14.3497187821012
3979,13.395931223981547
3980,11.57503063120692
3981,13.049746126102749
3982,13.317616169854329
3983,11.950346262419357
3984,14.724725627035008
3985,12.434923457205775
3986,11.900179680923577
3987,13.265393052707013
3988,12.439824153111514
3989,10.702529579830404
3990,12.248996218603374
3991,12.581950779942536
3992,11.274204800354228
3993,14.198756349204093
3994,11.950866261088867
3995,11.45453414743962
3996,13.948998001631454
3997,11.736726497644177
3998,10.13339782928047
3999,11.739424872138839
4000,12.118469751365781
4001,10.851746050301314
4002,13.878611151587528
4003,11.659007972811068
4004,11.188474969937586
4005,13.706468164105502
4006,14.234202371676142
4007,10.290520961344324
4008,11.94438932672509
4009,12.351224977632342
4010,11.105858841728297
4011,14.176788853590704
4012,11.966633558987084
4013,11.50339409437511
4014,14.026762489099681
4015,14.558167378202317
4016,13.590212951002707
4017,12.284285703104558
4018,12.648971381925472
4019,11.369463145724776
4020,14.359365954393084
4021,12.127101402763632
4022,11.643820594952603
4023,14.149037967217897
4024,14.664019485897523
4025,13.681220141419598
4026,12.03214275878487
4027,12.378393813741909
4028,11.13640533970475
4029,14.161761153626045
4030,11.93887217944826
4031,11.464524670440285
4032,13.978255426596377
4033,14.501347513946241
4034,13.526272295144308
4035,11.884548705191072
4036,13.345725809265563
4037,11.31296908444478
4038,14.340961473846667
4039,12.108223212455835
4040,11.624519763556505
4041,14.129421224790873
4042,14.644189469518306
4043,13.6612690649897
4044,12.012152521852386
4045,13.46636357006346
4046,13.727654639625278
4047,14.612257204353728
4048,12.350425602173694
4049,11.84010181733033
4050,14.320923620497258
4051,14.813954760139346
4052,13.811427146204236
4053,12.144635959318602
4054,13.58292502901338
4055,13.829883169638814
4056,12.559119983383042
4057,15.819851984220133
4058,13.459320816188193
4059,12.853087218714055
4060,15.245615942937274
4061,15.657891424296903
4062,14.581565501307308
4063,12.84734396609373
4064,14.224024825222532
4065,14.414697035252555
4066,13.092513092347069
4067,13.227114257472405
4068,16.247716041417725
4069,13.868643497593268
4070,13.228974813682218
4071,15.58828540540726
4072,15.969864302221188
4073,14.865458761191654
4074,13.105589531015003
4075,14.458851237476942
4076,14.628142627730293
4077,13.286441685981808
4078,13.403229961819637
4079,14.224516184681178
4080,12.01453598491501
4081,11.880468263076265
4082,14.39259673166536
4083,14.876129241397166
4084,13.860560487728364
4085,12.181559058983916
4086,13.608879305074403
4087,13.846055457593744
4088,12.566595884559668
4089,12.740461116388637
4090,13.614097198802007
4091,14.960965417817931
4092,12.177078483302854
4093,14.667778319177383
4094,15.118831084944091
4095,14.07169705587361
4096,12.363880929885312
4097,13.765154076779186
4098,13.978838883304732
4099,12.678221344210808
4100,12.833055101566133
4101,13.689596558312202
4102,15.021133476512066
4103,12.873651744149694
4104,14.334311947508137
4105,14.839337608122891
4106,13.822507292321145
4107,12.140186365584913
4108,13.564417423646908
4109,13.798955860596626
4110,12.517294991503391
4111,12.689355955864137
4112,13.561545725957831
4113,14.907289460263769
4114,12.772698640477754
4115,12.254464262521104
4116,14.46247965609571
4117,13.529934926760085
4118,11.879275468089219
4119,13.326368744228128
4120,13.581048289965977
4121,12.317708143237724
4122,12.50650743657366
4123,13.39399937923534
4124,14.75373419878662
4125,12.6319366409724
4126,12.125401073444092
4127,14.482384482537757
4128,12.520139404209576
4129,11.285772515166979
4130,12.806064023254926
4131,13.100129912575145
4132,11.870291455637002
4133,12.08975519648577
4134,13.005583848760594
4135,14.391543555210847
4136,12.294028529954243
4137,11.809985533473515
4138,14.187811268667396
4139,14.609097963410068
4140,12.219974550308379
4141,13.691994848301373
4142,13.905139265845236
4143,12.59644034516254
4144,12.743466443270663
4145,13.593303434760236
4146,14.919230274539245
4147,12.767133074836922
4148,12.233486226261903
4149,14.56625340671643
4150,14.946630634101659
4151,14.116259119809454
4152,16.330686794802688
4153,16.261019089235635
4154,14.744983268976112
4155,14.708779549040377
4156,15.391769064297247
4157,16.565143037832744
4158,14.27348611259607
4159,13.61215541177257
4160,15.828101383969335
4161,16.10159426847868
4162,15.17342856855899
4163,13.804948193904593
4164,17.592534059557806
4165,16.0257983822594
4166,15.883380124523722
4167,16.461892435698697
4168,17.538947298884136
4169,15.15923062342965
4170,14.417489265073328
4171,16.560030703291464
4172,16.766526682568063
4173,15.777222825033352
4174,14.352960640052778
4175,15.597698537186183
4176,16.98540197897135
4177,16.95735062075088
4178,17.505012149783038
4179,18.53532384739983
4180,16.10937000479573
4181,15.323736277443862
4182,17.424792299763617
4183,17.592070687813155
4184,16.565665824705388
4185,15.106277457127616
4186,16.31773330674695
4187,16.24962756505666
4188,18.0725839721391
4189,18.59998653554746
4190,19.565058561078292
4191,17.072880657656924
4192,16.225202401903168
4193,18.268679771949166
4194,18.382564963062546
4195,17.306629834794183
4196,15.801270476052856
4197,16.970035093060893
4198,16.862261287150584
4199,15.460038467168037
4200,19.53057160225195
4201,20.424368070244896
4202,17.870498798161584
4203,16.96661018482055
4204,18.95828896411365
4205,19.02434536749641
4206,17.90422109766144
4207,16.358018887409283
4208,17.48901895423322
4209,17.34631313347562
4210,15.911765309255767
4211,15.87402077234706
4212,20.352076241023642
4213,17.869208546389007
4214,16.97328128677434
4215,18.965237262147024
4216,19.030801577738107
4217,17.910231756865237
4218,16.36370621538185
4219,17.494494653928527
4220,17.3516705767372
4221,15.917080823186854
4222,15.87935576404749
4223,16.574800910448463
4224,18.009391494468343
4225,17.34598517184187
4226,19.333239133656356
4227,19.36788033379727
4228,18.216097894872632
4229,16.64093978499917
4230,17.745771485127776
4231,17.57945281047964
4232,16.123601255370602
4233,16.06663529635866
4234,16.74466812760393
4235,17.878918965662184
4236,18.130167480478377
4237,20.112528757104354
4238,20.095403337522107
4239,18.889874683582267
4240,17.264348470095396
4241,18.32256742480485
4242,18.11318129637371
4243,16.617546056819688
4244,16.523830328837114
